==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
I0904 08:15:12.764131       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="rolebindings.rbac.authorization.k8s.io"
I0904 08:15:12.764154       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="deployments.apps"
I0904 08:15:12.764171       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="leases.coordination.k8s.io"
I0904 08:15:12.764193       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="ingresses.networking.k8s.io"
I0904 08:15:12.764207       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="networkpolicies.networking.k8s.io"
I0904 08:15:12.764216       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="limitranges"
I0904 08:15:12.764231       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="horizontalpodautoscalers.autoscaling"
I0904 08:15:12.764241       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="endpointslices.discovery.k8s.io"
I0904 08:15:12.764274       1 controllermanager.go:765] "Started controller" controller="resourcequota-controller"
I0904 08:15:12.764299       1 resource_quota_controller.go:300] "Starting resource quota controller" logger="resourcequota-controller"
I0904 08:15:12.764315       1 shared_informer.go:313] Waiting for caches to sync for resource quota
I0904 08:15:12.764338       1 resource_quota_monitor.go:308] "QuotaMonitor running" logger="resourcequota-controller"
I0904 08:15:12.910175       1 controllermanager.go:765] "Started controller" controller="serviceaccount-controller"
I0904 08:15:12.910197       1 serviceaccounts_controller.go:114] "Starting service account controller" logger="serviceaccount-controller"
I0904 08:15:12.910210       1 shared_informer.go:313] Waiting for caches to sync for service account
I0904 08:15:13.060252       1 controllermanager.go:765] "Started controller" controller="clusterrole-aggregation-controller"
I0904 08:15:13.060305       1 clusterroleaggregation_controller.go:194] "Starting ClusterRoleAggregator controller" logger="clusterrole-aggregation-controller"
I0904 08:15:13.060315       1 shared_informer.go:313] Waiting for caches to sync for ClusterRoleAggregator
I0904 08:15:13.210218       1 controllermanager.go:765] "Started controller" controller="persistentvolumeclaim-protection-controller"
I0904 08:15:13.210277       1 pvc_protection_controller.go:168] "Starting PVC protection controller" logger="persistentvolumeclaim-protection-controller"
I0904 08:15:13.210289       1 shared_informer.go:313] Waiting for caches to sync for PVC protection
I0904 08:15:13.361098       1 controllermanager.go:765] "Started controller" controller="persistentvolume-protection-controller"
I0904 08:15:13.361190       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="storageversion-garbage-collector-controller" requiredFeatureGates=["APIServerIdentity","StorageVersionAPI"]
I0904 08:15:13.361126       1 pv_protection_controller.go:81] "Starting PV protection controller" logger="persistentvolume-protection-controller"
I0904 08:15:13.361357       1 shared_informer.go:313] Waiting for caches to sync for PV protection
I0904 08:15:13.560532       1 controllermanager.go:765] "Started controller" controller="validatingadmissionpolicy-status-controller"
I0904 08:15:13.560551       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="selinux-warning-controller" requiredFeatureGates=["SELinuxChangePolicy"]
I0904 08:15:13.560609       1 shared_informer.go:313] Waiting for caches to sync for validatingadmissionpolicy-status
I0904 08:15:13.710629       1 controllermanager.go:765] "Started controller" controller="replicaset-controller"
I0904 08:15:13.710717       1 replica_set.go:217] "Starting controller" logger="replicaset-controller" name="replicaset"
I0904 08:15:13.710747       1 shared_informer.go:313] Waiting for caches to sync for ReplicaSet
I0904 08:15:14.009907       1 controllermanager.go:765] "Started controller" controller="horizontal-pod-autoscaler-controller"
I0904 08:15:14.009957       1 horizontal.go:201] "Starting HPA controller" logger="horizontal-pod-autoscaler-controller"
I0904 08:15:14.009968       1 shared_informer.go:313] Waiting for caches to sync for HPA
I0904 08:15:14.060307       1 controllermanager.go:765] "Started controller" controller="certificatesigningrequest-cleaner-controller"
I0904 08:15:14.060331       1 cleaner.go:83] "Starting CSR cleaner controller" logger="certificatesigningrequest-cleaner-controller"
W0904 08:15:14.212070       1 type.go:183] The watchlist request for nodes ended with an error, falling back to the standard LIST semantics, err = nodes is forbidden: User "system:serviceaccount:kube-system:node-controller" cannot watch resource "nodes" in API group "" at the cluster scope
I0904 08:15:14.213590       1 range_allocator.go:112] "No Secondary Service CIDR provided. Skipping filtering out secondary service addresses" logger="node-ipam-controller"
I0904 08:15:14.213616       1 controllermanager.go:765] "Started controller" controller="node-ipam-controller"
I0904 08:15:14.213714       1 node_ipam_controller.go:141] "Starting ipam controller" logger="node-ipam-controller"
I0904 08:15:14.213728       1 shared_informer.go:313] Waiting for caches to sync for node
I0904 08:15:14.360266       1 controllermanager.go:765] "Started controller" controller="root-ca-certificate-publisher-controller"
I0904 08:15:14.360330       1 publisher.go:107] "Starting root CA cert publisher controller" logger="root-ca-certificate-publisher-controller"
I0904 08:15:14.360343       1 shared_informer.go:313] Waiting for caches to sync for crt configmap
I0904 08:15:14.510697       1 controllermanager.go:765] "Started controller" controller="legacy-serviceaccount-token-cleaner-controller"
I0904 08:15:14.510762       1 legacy_serviceaccount_token_cleaner.go:103] "Starting legacy service account token cleaner controller" logger="legacy-serviceaccount-token-cleaner-controller"
I0904 08:15:14.510782       1 shared_informer.go:313] Waiting for caches to sync for legacy-service-account-token-cleaner
I0904 08:15:14.662352       1 controllermanager.go:765] "Started controller" controller="endpointslice-controller"
I0904 08:15:14.662529       1 endpointslice_controller.go:281] "Starting endpoint slice controller" logger="endpointslice-controller"
I0904 08:15:14.662553       1 shared_informer.go:313] Waiting for caches to sync for endpoint_slice
I0904 08:15:14.811703       1 controllermanager.go:765] "Started controller" controller="statefulset-controller"
I0904 08:15:14.811719       1 controllermanager.go:723] "Skipping a cloud provider controller" controller="service-lb-controller"
I0904 08:15:14.811827       1 stateful_set.go:166] "Starting stateful set controller" logger="statefulset-controller"
I0904 08:15:14.811863       1 shared_informer.go:313] Waiting for caches to sync for stateful set
I0904 08:15:14.960655       1 controllermanager.go:765] "Started controller" controller="persistentvolume-binder-controller"
I0904 08:15:14.960723       1 pv_controller_base.go:308] "Starting persistent volume controller" logger="persistentvolume-binder-controller"
I0904 08:15:14.960735       1 shared_informer.go:313] Waiting for caches to sync for persistent volume
I0904 08:15:15.110608       1 controllermanager.go:765] "Started controller" controller="ephemeral-volume-controller"
I0904 08:15:15.110671       1 controller.go:173] "Starting ephemeral volume controller" logger="ephemeral-volume-controller"
I0904 08:15:15.110686       1 shared_informer.go:313] Waiting for caches to sync for ephemeral
I0904 08:15:15.261562       1 controllermanager.go:765] "Started controller" controller="endpointslice-mirroring-controller"
I0904 08:15:15.261645       1 endpointslicemirroring_controller.go:227] "Starting EndpointSliceMirroring controller" logger="endpointslice-mirroring-controller"
I0904 08:15:15.261663       1 shared_informer.go:313] Waiting for caches to sync for endpoint_slice_mirroring
I0904 08:15:15.510065       1 garbagecollector.go:144] "Starting controller" logger="garbage-collector-controller" controller="garbagecollector"
I0904 08:15:15.510098       1 shared_informer.go:313] Waiting for caches to sync for garbage collector
I0904 08:15:15.510170       1 controllermanager.go:765] "Started controller" controller="garbage-collector-controller"
I0904 08:15:15.510202       1 graph_builder.go:351] "Running" logger="garbage-collector-controller" component="GraphBuilder"
I0904 08:15:15.761047       1 controllermanager.go:765] "Started controller" controller="ttl-controller"
I0904 08:15:15.761100       1 ttl_controller.go:127] "Starting TTL controller" logger="ttl-controller"
I0904 08:15:15.761111       1 shared_informer.go:313] Waiting for caches to sync for TTL
I0904 08:15:15.910735       1 controllermanager.go:765] "Started controller" controller="replicationcontroller-controller"
I0904 08:15:15.910759       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="kube-apiserver-serving-clustertrustbundle-publisher-controller" requiredFeatureGates=["ClusterTrustBundle"]
I0904 08:15:15.910775       1 controllermanager.go:717] "Controller is disabled by a feature gate" controller="resourceclaim-controller" requiredFeatureGates=["DynamicResourceAllocation"]
I0904 08:15:15.910781       1 controllermanager.go:723] "Skipping a cloud provider controller" controller="node-route-controller"
I0904 08:15:15.910786       1 replica_set.go:217] "Starting controller" logger="replicationcontroller-controller" name="replicationcontroller"
I0904 08:15:15.910801       1 shared_informer.go:313] Waiting for caches to sync for ReplicationController
I0904 08:15:15.913153       1 shared_informer.go:313] Waiting for caches to sync for resource quota
I0904 08:15:15.925261       1 shared_informer.go:313] Waiting for caches to sync for garbage collector
I0904 08:15:15.925759       1 actual_state_of_world.go:541] "Failed to update statusUpdateNeeded field in actual state of world" logger="persistentvolume-attach-detach-controller" err="Failed to set statusUpdateNeeded to needed true, because nodeName=\"helm-test-cluster-control-plane\" does not exist"
I0904 08:15:15.928684       1 shared_informer.go:320] Caches are synced for taint-eviction-controller
I0904 08:15:15.933490       1 shared_informer.go:320] Caches are synced for disruption
I0904 08:15:15.946881       1 shared_informer.go:320] Caches are synced for namespace
I0904 08:15:15.951057       1 shared_informer.go:320] Caches are synced for daemon sets
I0904 08:15:15.952181       1 shared_informer.go:320] Caches are synced for taint
I0904 08:15:15.952235       1 node_lifecycle_controller.go:1234] "Initializing eviction metric for zone" logger="node-lifecycle-controller" zone=""
I0904 08:15:15.952298       1 node_lifecycle_controller.go:886] "Missing timestamp for Node. Assuming now as a timestamp" logger="node-lifecycle-controller" node="helm-test-cluster-control-plane"
I0904 08:15:15.952334       1 node_lifecycle_controller.go:1038] "Controller detected that all Nodes are not-Ready. Entering master disruption mode" logger="node-lifecycle-controller"
I0904 08:15:15.955939       1 shared_informer.go:320] Caches are synced for attach detach
I0904 08:15:15.960578       1 shared_informer.go:320] Caches are synced for ClusterRoleAggregator
I0904 08:15:15.960603       1 shared_informer.go:320] Caches are synced for endpoint
I0904 08:15:15.960728       1 shared_informer.go:320] Caches are synced for certificate-csrsigning-kubelet-serving
I0904 08:15:15.960780       1 shared_informer.go:320] Caches are synced for crt configmap
I0904 08:15:15.960788       1 shared_informer.go:320] Caches are synced for persistent volume
I0904 08:15:15.960790       1 shared_informer.go:320] Caches are synced for validatingadmissionpolicy-status
I0904 08:15:15.961047       1 shared_informer.go:320] Caches are synced for certificate-csrsigning-kubelet-client
I0904 08:15:15.961626       1 shared_informer.go:320] Caches are synced for TTL
I0904 08:15:15.961643       1 shared_informer.go:320] Caches are synced for certificate-csrsigning-legacy-unknown
I0904 08:15:15.961660       1 shared_informer.go:320] Caches are synced for job
I0904 08:15:15.961671       1 shared_informer.go:320] Caches are synced for certificate-csrsigning-kube-apiserver-client
I0904 08:15:15.961705       1 shared_informer.go:320] Caches are synced for PV protection
I0904 08:15:15.961732       1 shared_informer.go:320] Caches are synced for endpoint_slice_mirroring
I0904 08:15:15.962864       1 shared_informer.go:320] Caches are synced for endpoint_slice
I0904 08:15:15.965104       1 shared_informer.go:320] Caches are synced for resource quota
I0904 08:15:16.010594       1 shared_informer.go:320] Caches are synced for certificate-csrapproving
I0904 08:15:16.010618       1 shared_informer.go:320] Caches are synced for service account
I0904 08:15:16.010657       1 shared_informer.go:320] Caches are synced for PVC protection
I0904 08:15:16.010684       1 shared_informer.go:320] Caches are synced for HPA
I0904 08:15:16.010697       1 shared_informer.go:320] Caches are synced for garbage collector
I0904 08:15:16.010709       1 garbagecollector.go:154] "Garbage collector: all resource monitors have synced" logger="garbage-collector-controller"
I0904 08:15:16.010717       1 garbagecollector.go:157] "Proceeding to collect garbage" logger="garbage-collector-controller"
I0904 08:15:16.010779       1 shared_informer.go:320] Caches are synced for ReplicaSet
I0904 08:15:16.010806       1 shared_informer.go:320] Caches are synced for legacy-service-account-token-cleaner
I0904 08:15:16.010854       1 shared_informer.go:320] Caches are synced for ReplicationController
I0904 08:15:16.010936       1 shared_informer.go:320] Caches are synced for ephemeral
I0904 08:15:16.010872       1 shared_informer.go:320] Caches are synced for GC
I0904 08:15:16.010964       1 shared_informer.go:320] Caches are synced for deployment
I0904 08:15:16.011509       1 shared_informer.go:320] Caches are synced for expand
I0904 08:15:16.012651       1 shared_informer.go:320] Caches are synced for stateful set
I0904 08:15:16.013725       1 shared_informer.go:320] Caches are synced for resource quota
I0904 08:15:16.013852       1 shared_informer.go:320] Caches are synced for node
I0904 08:15:16.013881       1 range_allocator.go:177] "Sending events to api server" logger="node-ipam-controller"
I0904 08:15:16.013894       1 range_allocator.go:183] "Starting range CIDR allocator" logger="node-ipam-controller"
I0904 08:15:16.013899       1 shared_informer.go:313] Waiting for caches to sync for cidrallocator
I0904 08:15:16.013906       1 shared_informer.go:320] Caches are synced for cidrallocator
I0904 08:15:16.014633       1 shared_informer.go:320] Caches are synced for cronjob
I0904 08:15:16.017670       1 range_allocator.go:428] "Set node PodCIDR" logger="node-ipam-controller" node="helm-test-cluster-control-plane" podCIDRs=["10.244.0.0/24"]
I0904 08:15:16.017696       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:15:16.017721       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:15:16.019125       1 shared_informer.go:320] Caches are synced for bootstrap_signer
I0904 08:15:16.023902       1 shared_informer.go:320] Caches are synced for TTL after finished
I0904 08:15:16.025375       1 shared_informer.go:320] Caches are synced for garbage collector
I0904 08:15:16.715538       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:15:17.131253       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="165.096297ms"
I0904 08:15:17.133539       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="167.020301ms"
I0904 08:15:17.134928       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="3.628432ms"
I0904 08:15:17.135020       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="26.128µs"
I0904 08:15:17.139058       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="5.454191ms"
I0904 08:15:17.139612       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="89.597µs"
I0904 08:15:17.144201       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="39.273µs"
I0904 08:15:17.152064       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="54.14µs"
I0904 08:15:28.974489       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:15:28.980092       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:15:28.983258       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="82.213µs"
I0904 08:15:28.984753       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="45.935µs"
I0904 08:15:28.986107       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="37.028µs"
I0904 08:15:28.996461       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="49.452µs"
I0904 08:15:29.002898       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="65.873µs"
I0904 08:15:29.007912       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="31.669µs"
I0904 08:15:30.953268       1 node_lifecycle_controller.go:1057] "Controller detected that some Nodes are Ready. Exiting master disruption mode" logger="node-lifecycle-controller"
I0904 08:15:31.290855       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="56.575µs"
I0904 08:15:31.304938       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="5.826409ms"
I0904 08:15:31.305022       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="48.33µs"
I0904 08:15:31.309256       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="2.828444ms"
