==== START logs for container s3-plugin of pod default/s3-csi-node-8x5jl ====
I0904 08:16:22.328086       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
E0904 08:16:38.588558       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=
E0904 08:16:38.588599       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588599       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588599       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588599       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588644       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588644       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588644       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:38.588644       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:39.183057       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:39.183925       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:39.184927       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:39.185761       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"25a2aead-29b9-4ad3-9a78-b48b897bc0e7","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:16:39.185823       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:16:39.185854       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=25a2aead-29b9-4ad3-9a78-b48b897bc0e7, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
E0904 08:16:39.187053       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:39.187053       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:39.187053       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:39.187053       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:39.187081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187081       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187124       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187124       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187124       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:39.187124       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:40.288266       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:40.289020       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:40.289834       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:40.290487       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"25a2aead-29b9-4ad3-9a78-b48b897bc0e7","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:16:40.290594       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:16:40.290635       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=25a2aead-29b9-4ad3-9a78-b48b897bc0e7, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
E0904 08:16:40.291776       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:40.291776       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:40.291776       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:40.291776       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:40.291806       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291806       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291806       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291806       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291848       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291848       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291848       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:40.291848       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:42.301313       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:42.302122       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:42.302914       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:42.303613       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"25a2aead-29b9-4ad3-9a78-b48b897bc0e7","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:16:42.303715       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:16:42.303754       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=25a2aead-29b9-4ad3-9a78-b48b897bc0e7, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
E0904 08:16:42.304817       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:42.304817       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:42.304817       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:42.304817       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:42.304845       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304845       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304845       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304845       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304892       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304892       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304892       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:42.304892       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:43.510048       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:43.511805       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:43.512669       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:43.513350       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"64236a3f-f3ca-4db4-bda7-476e10084905","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:16:43.513450       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
I0904 08:16:43.513480       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=64236a3f-f3ca-4db4-bda7-476e10084905, volumeName=pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077, volumeID=csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a
