NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
kube-system          9m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system          9m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 1 to 2
kube-system          9m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 0 to 1
kube-system          9m35s       Normal    Killing                   pod/coredns-668d6bf9bc-wcm4n                                     Stopping container coredns
kube-system          9m34s       Normal    Started                   pod/coredns-7bf54f7fcd-psthl                                     Started container coredns
kube-system          9m34s       Normal    Created                   pod/coredns-7bf54f7fcd-psthl                                     Created container: coredns
kube-system          9m34s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system          9m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-psthl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          9m34s       Normal    Created                   pod/coredns-7bf54f7fcd-2llkl                                     Created container: coredns
kube-system          9m34s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                    Deleted pod: coredns-668d6bf9bc-hjn2b
kube-system          9m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-2llkl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          9m34s       Normal    Killing                   pod/coredns-668d6bf9bc-hjn2b                                     Stopping container coredns
kube-system          9m34s       Normal    Started                   pod/coredns-7bf54f7fcd-2llkl                                     Started container coredns
kube-system          9m34s       Normal    Scheduled                 pod/coredns-7bf54f7fcd-2llkl                                     Successfully assigned kube-system/coredns-7bf54f7fcd-2llkl to upgrade-test-cluster-control-plane
kube-system          9m34s       Normal    SuccessfulCreate          replicaset/coredns-7bf54f7fcd                                    Created pod: coredns-7bf54f7fcd-2llkl
default              9m33s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-557bcd8dcd                          Created pod: s3-csi-controller-557bcd8dcd-v9sqv
default              9m33s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              9m33s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              9m33s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-557bcd8dcd from 0 to 1
default              9m33s       Normal    Scheduled                 pod/s3-csi-node-j5n6f                                            Successfully assigned default/s3-csi-node-j5n6f to upgrade-test-cluster-control-plane
default              9m33s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-j5n6f
default              9m33s       Normal    Scheduled                 pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully assigned default/s3-csi-controller-557bcd8dcd-v9sqv to upgrade-test-cluster-control-plane
default              9m28s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
default              9m28s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: s3-csi-controller
default              9m28s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 4.466s (4.466s including waiting). Image size: 164897674 bytes.
default              9m28s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container install-mountpoint
default              9m28s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container s3-csi-controller
default              9m28s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 219ms (4.668s including waiting). Image size: 164897674 bytes.
default              9m28s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: install-mountpoint
default              9m27s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
default              9m27s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" already present on machine
default              9m27s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: s3-plugin
default              9m27s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container s3-plugin
default              9m26s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 1.591s (1.715s including waiting). Image size: 35709312 bytes.
default              9m26s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container csi-provisioner
default              9m26s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: csi-provisioner
default              9m25s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: node-driver-registrar
default              9m25s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.152s (1.545s including waiting). Image size: 15579380 bytes.
default              9m25s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container node-driver-registrar
default              9m25s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
default              9m24s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: liveness-probe
default              9m24s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 920ms (920ms including waiting). Image size: 15557083 bytes.
default              9m24s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container liveness-probe
default              9m23s       Normal    Pulling                   pod/dns-show-test                                                Pulling image "busybox:1.36"
default              9m23s       Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              9m22s       Normal    Pulled                    pod/dns-show-test                                                Successfully pulled image "busybox:1.36" in 924ms (924ms including waiting). Image size: 2220000 bytes.
default              9m22s       Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              9m22s       Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              9m20s       Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              9m19s       Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              9m18s       Normal    Started                   pod/s3-test                                                      Started container s3-test
default              9m18s       Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 969ms (969ms including waiting). Image size: 9853525 bytes.
default              9m18s       Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              9m16s       Normal    Scheduled                 pod/upgrade-test-pod                                             Successfully assigned default/upgrade-test-pod to upgrade-test-cluster-control-plane
default              9m15s       Normal    Pulling                   pod/upgrade-test-pod                                             Pulling image "busybox:latest"
default              9m14s       Normal    Started                   pod/upgrade-test-pod                                             Started container test
default              9m14s       Normal    Created                   pod/upgrade-test-pod                                             Created container: test
default              9m14s       Normal    Pulled                    pod/upgrade-test-pod                                             Successfully pulled image "busybox:latest" in 950ms (950ms including waiting). Image size: 2223685 bytes.
default              9m13s       Normal    Scheduled                 pod/upgrade-test-dynamic-pod                                     Successfully assigned default/upgrade-test-dynamic-pod to upgrade-test-cluster-control-plane
default              9m13s       Normal    Pulling                   pod/upgrade-test-dynamic-pod                                     Pulling image "busybox:latest"
default              9m13s       Normal    Pulled                    pod/upgrade-test-dynamic-pod                                     Successfully pulled image "busybox:latest" in 231ms (231ms including waiting). Image size: 2223685 bytes.
default              9m13s       Normal    Created                   pod/upgrade-test-dynamic-pod                                     Created container: test
default              9m13s       Normal    ExternalProvisioning      persistentvolumeclaim/upgrade-test-dynamic-pvc                   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
default              9m13s       Normal    Provisioning              persistentvolumeclaim/upgrade-test-dynamic-pvc                   External provisioner is provisioning volume for claim "default/upgrade-test-dynamic-pvc"
default              9m13s       Normal    ProvisioningSucceeded     persistentvolumeclaim/upgrade-test-dynamic-pvc                   Successfully provisioned volume pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077
default              9m12s       Normal    Started                   pod/upgrade-test-dynamic-pod                                     Started container test
kube-system          4m28s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 0 to 1
kube-system          4m27s       Normal    Pulled                    pod/coredns-86f89cc758-bs58n                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          4m27s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-psthl
kube-system          4m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 1 to 2
kube-system          4m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 2 to 1
kube-system          4m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-ztmcp
kube-system          4m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-bs58n
kube-system          4m27s       Normal    Started                   pod/coredns-86f89cc758-ztmcp                                     Started container coredns
kube-system          4m27s       Normal    Created                   pod/coredns-86f89cc758-ztmcp                                     Created container: coredns
kube-system          4m27s       Normal    Pulled                    pod/coredns-86f89cc758-ztmcp                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          4m27s       Normal    Scheduled                 pod/coredns-86f89cc758-ztmcp                                     Successfully assigned kube-system/coredns-86f89cc758-ztmcp to upgrade-test-cluster-control-plane
kube-system          4m27s       Normal    Started                   pod/coredns-86f89cc758-bs58n                                     Started container coredns
kube-system          4m27s       Normal    Created                   pod/coredns-86f89cc758-bs58n                                     Created container: coredns
kube-system          4m27s       Normal    Killing                   pod/coredns-7bf54f7fcd-psthl                                     Stopping container coredns
kube-system          4m27s       Normal    Scheduled                 pod/coredns-86f89cc758-bs58n                                     Successfully assigned kube-system/coredns-86f89cc758-bs58n to upgrade-test-cluster-control-plane
kube-system          4m26s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-2llkl
kube-system          4m26s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 1 to 0
kube-system          4m26s       Normal    Killing                   pod/coredns-7bf54f7fcd-2llkl                                     Stopping container coredns
default              4m25s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-csi-controller
default              4m25s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-8x5jl
default              4m25s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-csi-controller
default              4m25s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-5659dd8fcf                          Created pod: s3-csi-controller-5659dd8fcf-bv94v
default              4m25s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-5659dd8fcf from 0 to 1
default              4m25s       Normal    Scheduled                 pod/s3-csi-node-8x5jl                                            Successfully assigned default/s3-csi-node-8x5jl to upgrade-test-cluster-control-plane
default              4m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container s3-plugin
default              4m25s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              4m25s       Normal    Scheduled                 pod/s3-csi-controller-5659dd8fcf-bv94v                           Successfully assigned default/s3-csi-controller-5659dd8fcf-bv94v to upgrade-test-cluster-control-plane
default              4m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container liveness-probe
default              4m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container node-driver-registrar
default              4m25s       Normal    SuccessfulDelete          daemonset/s3-csi-node                                            Deleted pod: s3-csi-node-j5n6f
default              4m24s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" already present on machine
default              4m24s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled down replica set s3-csi-controller-557bcd8dcd from 1 to 0
default              4m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container csi-provisioner
default              4m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container s3-csi-controller
default              4m24s       Normal    SuccessfulDelete          replicaset/s3-csi-controller-557bcd8dcd                          Deleted pod: s3-csi-controller-557bcd8dcd-v9sqv
kube-system          4m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-psthl                                     Readiness probe failed: Get "http://10.244.0.5:8181/ready": dial tcp 10.244.0.5:8181: connect: connection refused
default              4m24s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: csi-provisioner
kube-system          4m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-2llkl                                     Readiness probe failed: Get "http://10.244.0.6:8181/ready": dial tcp 10.244.0.6:8181: connect: connection refused
default              4m24s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container csi-provisioner
default              4m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container liveness-probe
default              4m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: liveness-probe
default              4m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" already present on machine
default              4m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container node-driver-registrar
default              4m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: node-driver-registrar
default              4m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" already present on machine
default              4m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container s3-plugin
default              4m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: s3-plugin
default              4m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              4m8s        Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              2m22s       Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              2m22s       Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              2m22s       Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              2m22s       Normal    Pulled                    pod/dns-show-test                                                Container image "busybox:1.36" already present on machine
default              2m20s       Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              2m19s       Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              2m19s       Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              2m19s       Normal    Started                   pod/s3-test                                                      Started container s3-test
default              2m19s       Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 265ms (265ms including waiting). Image size: 9853525 bytes.
default              2m16s       Normal    Killing                   pod/upgrade-test-pod                                             Stopping container test
default              2m          Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              115s        Warning   FailedMount               pod/upgrade-test-dynamic-pod                                     MountVolume.SetUp failed for volume "pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077" : rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              106s        Normal    Killing                   pod/upgrade-test-dynamic-pod                                     Stopping container test
default              84s         Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              84s         Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-pod-reconciler
default              84s         Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-pod-reconciler
default              75s         Normal    Scheduled                 pod/upgrade-test-dynamic-pod                                     Successfully assigned default/upgrade-test-dynamic-pod to upgrade-test-cluster-control-plane
default              75s         Normal    Scheduled                 pod/upgrade-test-pod                                             Successfully assigned default/upgrade-test-pod to upgrade-test-cluster-control-plane
default              10s         Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
