NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
kube-system          8m50s       Normal    Pulled                    pod/kube-proxy-9jhzh                                             Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system          8m50s       Normal    Scheduled                 pod/kube-proxy-9jhzh                                             Successfully assigned kube-system/kube-proxy-9jhzh to upgrade-test-cluster-control-plane
kube-system          8m50s       Normal    SuccessfulCreate          daemonset/kube-proxy                                             Created pod: kube-proxy-9jhzh
kube-system          8m50s       Normal    Scheduled                 pod/kindnet-4sf8z                                                Successfully assigned kube-system/kindnet-4sf8z to upgrade-test-cluster-control-plane
local-path-storage   8m50s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-7rksv                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage   8m50s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                     Created pod: local-path-provisioner-58cc7856b6-7rksv
kube-system          8m50s       Normal    Pulled                    pod/kindnet-4sf8z                                                Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system          8m50s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                    Created pod: coredns-668d6bf9bc-hjn2b
kube-system          8m50s       Normal    SuccessfulCreate          daemonset/kindnet                                                Created pod: kindnet-4sf8z
kube-system          8m50s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-hjn2b                                     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          8m49s       Normal    Created                   pod/kindnet-4sf8z                                                Created container: kindnet-cni
kube-system          8m49s       Normal    Started                   pod/kube-proxy-9jhzh                                             Started container kube-proxy
kube-system          8m48s       Normal    Started                   pod/kindnet-4sf8z                                                Started container kindnet-cni
default              8m38s       Normal    NodeReady                 node/upgrade-test-cluster-control-plane                          Node upgrade-test-cluster-control-plane status is now: NodeReady
kube-system          8m37s       Normal    Pulled                    pod/coredns-668d6bf9bc-wcm4n                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          8m37s       Normal    Scheduled                 pod/coredns-668d6bf9bc-hjn2b                                     Successfully assigned kube-system/coredns-668d6bf9bc-hjn2b to upgrade-test-cluster-control-plane
local-path-storage   8m37s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-7rksv                      Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-7rksv to upgrade-test-cluster-control-plane
kube-system          8m37s       Normal    Scheduled                 pod/coredns-668d6bf9bc-wcm4n                                     Successfully assigned kube-system/coredns-668d6bf9bc-wcm4n to upgrade-test-cluster-control-plane
local-path-storage   8m37s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-7rksv                      Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system          8m37s       Normal    Pulled                    pod/coredns-668d6bf9bc-hjn2b                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          8m36s       Normal    Started                   pod/coredns-668d6bf9bc-hjn2b                                     Started container coredns
kube-system          8m36s       Normal    Created                   pod/coredns-668d6bf9bc-wcm4n                                     Created container: coredns
kube-system          8m36s       Normal    Created                   pod/coredns-668d6bf9bc-hjn2b                                     Created container: coredns
kube-system          8m36s       Normal    Started                   pod/coredns-668d6bf9bc-wcm4n                                     Started container coredns
local-path-storage   8m36s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-7rksv                      Started container local-path-provisioner
local-path-storage   8m36s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-7rksv                      Created container: local-path-provisioner
kube-system          7m35s       Normal    Scheduled                 pod/coredns-7bf54f7fcd-psthl                                     Successfully assigned kube-system/coredns-7bf54f7fcd-psthl to upgrade-test-cluster-control-plane
kube-system          7m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 0 to 1
kube-system          7m35s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                    Deleted pod: coredns-668d6bf9bc-wcm4n
kube-system          7m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system          7m35s       Normal    SuccessfulCreate          replicaset/coredns-7bf54f7fcd                                    Created pod: coredns-7bf54f7fcd-psthl
kube-system          7m35s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-7bf54f7fcd from 1 to 2
kube-system          7m35s       Normal    Killing                   pod/coredns-668d6bf9bc-wcm4n                                     Stopping container coredns
kube-system          7m34s       Normal    Created                   pod/coredns-7bf54f7fcd-psthl                                     Created container: coredns
kube-system          7m34s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system          7m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-2llkl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          7m34s       Normal    Started                   pod/coredns-7bf54f7fcd-psthl                                     Started container coredns
kube-system          7m34s       Normal    SuccessfulCreate          replicaset/coredns-7bf54f7fcd                                    Created pod: coredns-7bf54f7fcd-2llkl
kube-system          7m34s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                    Deleted pod: coredns-668d6bf9bc-hjn2b
kube-system          7m34s       Normal    Killing                   pod/coredns-668d6bf9bc-hjn2b                                     Stopping container coredns
kube-system          7m34s       Normal    Pulled                    pod/coredns-7bf54f7fcd-psthl                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          7m34s       Normal    Scheduled                 pod/coredns-7bf54f7fcd-2llkl                                     Successfully assigned kube-system/coredns-7bf54f7fcd-2llkl to upgrade-test-cluster-control-plane
kube-system          7m34s       Normal    Created                   pod/coredns-7bf54f7fcd-2llkl                                     Created container: coredns
kube-system          7m34s       Normal    Started                   pod/coredns-7bf54f7fcd-2llkl                                     Started container coredns
default              7m33s       Normal    Scheduled                 pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully assigned default/s3-csi-controller-557bcd8dcd-v9sqv to upgrade-test-cluster-control-plane
default              7m33s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              7m33s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-557bcd8dcd                          Created pod: s3-csi-controller-557bcd8dcd-v9sqv
default              7m33s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-j5n6f
default              7m33s       Normal    Scheduled                 pod/s3-csi-node-j5n6f                                            Successfully assigned default/s3-csi-node-j5n6f to upgrade-test-cluster-control-plane
default              7m33s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0"
default              7m33s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-557bcd8dcd from 0 to 1
default              7m28s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container install-mountpoint
default              7m28s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: s3-csi-controller
default              7m28s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 4.466s (4.466s including waiting). Image size: 164897674 bytes.
default              7m28s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container s3-csi-controller
default              7m28s       Normal    Pulling                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
default              7m28s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" in 219ms (4.668s including waiting). Image size: 164897674 bytes.
default              7m28s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: install-mountpoint
default              7m27s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container s3-plugin
default              7m27s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
default              7m27s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: s3-plugin
default              7m27s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:1.2.0" already present on machine
default              7m26s       Normal    Created                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Created container: csi-provisioner
default              7m26s       Normal    Pulled                    pod/s3-csi-controller-557bcd8dcd-v9sqv                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 1.591s (1.715s including waiting). Image size: 35709312 bytes.
default              7m26s       Normal    Started                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Started container csi-provisioner
default              7m25s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.152s (1.545s including waiting). Image size: 15579380 bytes.
default              7m25s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: node-driver-registrar
default              7m25s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container node-driver-registrar
default              7m25s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
default              7m24s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: liveness-probe
default              7m24s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 920ms (920ms including waiting). Image size: 15557083 bytes.
default              7m24s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container liveness-probe
default              7m23s       Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              7m23s       Normal    Pulling                   pod/dns-show-test                                                Pulling image "busybox:1.36"
default              7m22s       Normal    Pulled                    pod/dns-show-test                                                Successfully pulled image "busybox:1.36" in 924ms (924ms including waiting). Image size: 2220000 bytes.
default              7m22s       Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              7m22s       Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              7m20s       Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              7m19s       Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              7m18s       Normal    Started                   pod/s3-test                                                      Started container s3-test
default              7m18s       Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 969ms (969ms including waiting). Image size: 9853525 bytes.
default              7m18s       Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              7m16s       Normal    Scheduled                 pod/upgrade-test-pod                                             Successfully assigned default/upgrade-test-pod to upgrade-test-cluster-control-plane
default              7m15s       Normal    Pulling                   pod/upgrade-test-pod                                             Pulling image "busybox:latest"
default              7m14s       Normal    Pulled                    pod/upgrade-test-pod                                             Successfully pulled image "busybox:latest" in 950ms (950ms including waiting). Image size: 2223685 bytes.
default              7m14s       Normal    Created                   pod/upgrade-test-pod                                             Created container: test
default              7m14s       Normal    Started                   pod/upgrade-test-pod                                             Started container test
default              7m13s       Normal    Provisioning              persistentvolumeclaim/upgrade-test-dynamic-pvc                   External provisioner is provisioning volume for claim "default/upgrade-test-dynamic-pvc"
default              7m13s       Normal    Scheduled                 pod/upgrade-test-dynamic-pod                                     Successfully assigned default/upgrade-test-dynamic-pod to upgrade-test-cluster-control-plane
default              7m13s       Normal    Pulling                   pod/upgrade-test-dynamic-pod                                     Pulling image "busybox:latest"
default              7m13s       Normal    Pulled                    pod/upgrade-test-dynamic-pod                                     Successfully pulled image "busybox:latest" in 231ms (231ms including waiting). Image size: 2223685 bytes.
default              7m13s       Normal    Created                   pod/upgrade-test-dynamic-pod                                     Created container: test
default              7m13s       Normal    ExternalProvisioning      persistentvolumeclaim/upgrade-test-dynamic-pvc                   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
default              7m13s       Normal    ProvisioningSucceeded     persistentvolumeclaim/upgrade-test-dynamic-pvc                   Successfully provisioned volume pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077
default              7m12s       Normal    Started                   pod/upgrade-test-dynamic-pod                                     Started container test
kube-system          2m28s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 0 to 1
kube-system          2m27s       Normal    Started                   pod/coredns-86f89cc758-ztmcp                                     Started container coredns
kube-system          2m27s       Normal    Killing                   pod/coredns-7bf54f7fcd-psthl                                     Stopping container coredns
kube-system          2m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 1 to 2
kube-system          2m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-ztmcp
kube-system          2m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-bs58n
kube-system          2m27s       Normal    Pulled                    pod/coredns-86f89cc758-bs58n                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          2m27s       Normal    Created                   pod/coredns-86f89cc758-ztmcp                                     Created container: coredns
kube-system          2m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 2 to 1
kube-system          2m27s       Normal    Pulled                    pod/coredns-86f89cc758-ztmcp                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          2m27s       Normal    Scheduled                 pod/coredns-86f89cc758-ztmcp                                     Successfully assigned kube-system/coredns-86f89cc758-ztmcp to upgrade-test-cluster-control-plane
kube-system          2m27s       Normal    Started                   pod/coredns-86f89cc758-bs58n                                     Started container coredns
kube-system          2m27s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-psthl
kube-system          2m27s       Normal    Created                   pod/coredns-86f89cc758-bs58n                                     Created container: coredns
kube-system          2m27s       Normal    Scheduled                 pod/coredns-86f89cc758-bs58n                                     Successfully assigned kube-system/coredns-86f89cc758-bs58n to upgrade-test-cluster-control-plane
kube-system          2m26s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 1 to 0
kube-system          2m26s       Normal    Killing                   pod/coredns-7bf54f7fcd-2llkl                                     Stopping container coredns
kube-system          2m26s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-2llkl
default              2m25s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-5659dd8fcf from 0 to 1
default              2m25s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-csi-controller
default              2m25s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-csi-controller
default              2m25s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-5659dd8fcf                          Created pod: s3-csi-controller-5659dd8fcf-bv94v
default              2m25s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              2m25s       Normal    Scheduled                 pod/s3-csi-node-8x5jl                                            Successfully assigned default/s3-csi-node-8x5jl to upgrade-test-cluster-control-plane
default              2m25s       Normal    Scheduled                 pod/s3-csi-controller-5659dd8fcf-bv94v                           Successfully assigned default/s3-csi-controller-5659dd8fcf-bv94v to upgrade-test-cluster-control-plane
default              2m25s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-8x5jl
default              2m25s       Normal    SuccessfulDelete          daemonset/s3-csi-node                                            Deleted pod: s3-csi-node-j5n6f
default              2m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container node-driver-registrar
default              2m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container liveness-probe
default              2m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container s3-plugin
default              2m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container s3-plugin
kube-system          2m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-psthl                                     Readiness probe failed: Get "http://10.244.0.5:8181/ready": dial tcp 10.244.0.5:8181: connect: connection refused
default              2m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container csi-provisioner
kube-system          2m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-2llkl                                     Readiness probe failed: Get "http://10.244.0.6:8181/ready": dial tcp 10.244.0.6:8181: connect: connection refused
default              2m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container liveness-probe
default              2m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: liveness-probe
default              2m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" already present on machine
default              2m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container node-driver-registrar
default              2m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: node-driver-registrar
default              2m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" already present on machine
default              2m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container s3-csi-controller
default              2m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: s3-plugin
default              2m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              2m24s       Normal    SuccessfulDelete          replicaset/s3-csi-controller-557bcd8dcd                          Deleted pod: s3-csi-controller-557bcd8dcd-v9sqv
default              2m24s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled down replica set s3-csi-controller-557bcd8dcd from 1 to 0
default              2m24s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" already present on machine
default              2m24s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: csi-provisioner
default              2m24s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container csi-provisioner
default              2m8s        Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              64s         Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              59s         Warning   FailedMount               pod/upgrade-test-dynamic-pod                                     MountVolume.SetUp failed for volume "pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077" : rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              52s         Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-pod-reconciler
default              52s         Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-pod-reconciler
default              52s         Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              22s         Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              22s         Normal    Pulled                    pod/dns-show-test                                                Container image "busybox:1.36" already present on machine
default              22s         Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              22s         Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              20s         Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              19s         Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 265ms (265ms including waiting). Image size: 9853525 bytes.
default              19s         Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              19s         Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              19s         Normal    Started                   pod/s3-test                                                      Started container s3-test
default              16s         Normal    Killing                   pod/upgrade-test-pod                                             Stopping container test
default              12s         Warning   BackOff                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Back-off restarting failed container s3-pod-reconciler in pod s3-csi-controller-5659dd8fcf-bv94v_default(d0a44ea9-0a0e-48f2-90b0-16deada2fca8)
