NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
default              8m25s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container node-driver-registrar
default              8m25s       Normal    Pulling                   pod/s3-csi-node-j5n6f                                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
default              8m24s       Normal    Created                   pod/s3-csi-node-j5n6f                                            Created container: liveness-probe
default              8m24s       Normal    Pulled                    pod/s3-csi-node-j5n6f                                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 920ms (920ms including waiting). Image size: 15557083 bytes.
default              8m24s       Normal    Started                   pod/s3-csi-node-j5n6f                                            Started container liveness-probe
default              8m23s       Normal    Pulling                   pod/dns-show-test                                                Pulling image "busybox:1.36"
default              8m23s       Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              8m22s       Normal    Pulled                    pod/dns-show-test                                                Successfully pulled image "busybox:1.36" in 924ms (924ms including waiting). Image size: 2220000 bytes.
default              8m22s       Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              8m22s       Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              8m20s       Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              8m19s       Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              8m18s       Normal    Started                   pod/s3-test                                                      Started container s3-test
default              8m18s       Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 969ms (969ms including waiting). Image size: 9853525 bytes.
default              8m18s       Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              8m16s       Normal    Scheduled                 pod/upgrade-test-pod                                             Successfully assigned default/upgrade-test-pod to upgrade-test-cluster-control-plane
default              8m15s       Normal    Pulling                   pod/upgrade-test-pod                                             Pulling image "busybox:latest"
default              8m14s       Normal    Started                   pod/upgrade-test-pod                                             Started container test
default              8m14s       Normal    Created                   pod/upgrade-test-pod                                             Created container: test
default              8m14s       Normal    Pulled                    pod/upgrade-test-pod                                             Successfully pulled image "busybox:latest" in 950ms (950ms including waiting). Image size: 2223685 bytes.
default              8m13s       Normal    Scheduled                 pod/upgrade-test-dynamic-pod                                     Successfully assigned default/upgrade-test-dynamic-pod to upgrade-test-cluster-control-plane
default              8m13s       Normal    Pulling                   pod/upgrade-test-dynamic-pod                                     Pulling image "busybox:latest"
default              8m13s       Normal    Pulled                    pod/upgrade-test-dynamic-pod                                     Successfully pulled image "busybox:latest" in 231ms (231ms including waiting). Image size: 2223685 bytes.
default              8m13s       Normal    Created                   pod/upgrade-test-dynamic-pod                                     Created container: test
default              8m13s       Normal    ExternalProvisioning      persistentvolumeclaim/upgrade-test-dynamic-pvc                   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
default              8m13s       Normal    Provisioning              persistentvolumeclaim/upgrade-test-dynamic-pvc                   External provisioner is provisioning volume for claim "default/upgrade-test-dynamic-pvc"
default              8m13s       Normal    ProvisioningSucceeded     persistentvolumeclaim/upgrade-test-dynamic-pvc                   Successfully provisioned volume pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077
default              8m12s       Normal    Started                   pod/upgrade-test-dynamic-pod                                     Started container test
kube-system          3m28s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 0 to 1
kube-system          3m27s       Normal    Pulled                    pod/coredns-86f89cc758-bs58n                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          3m27s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-psthl
kube-system          3m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled up replica set coredns-86f89cc758 from 1 to 2
kube-system          3m27s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 2 to 1
kube-system          3m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-ztmcp
kube-system          3m27s       Normal    SuccessfulCreate          replicaset/coredns-86f89cc758                                    Created pod: coredns-86f89cc758-bs58n
kube-system          3m27s       Normal    Started                   pod/coredns-86f89cc758-ztmcp                                     Started container coredns
kube-system          3m27s       Normal    Created                   pod/coredns-86f89cc758-ztmcp                                     Created container: coredns
kube-system          3m27s       Normal    Pulled                    pod/coredns-86f89cc758-ztmcp                                     Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system          3m27s       Normal    Scheduled                 pod/coredns-86f89cc758-ztmcp                                     Successfully assigned kube-system/coredns-86f89cc758-ztmcp to upgrade-test-cluster-control-plane
kube-system          3m27s       Normal    Started                   pod/coredns-86f89cc758-bs58n                                     Started container coredns
kube-system          3m27s       Normal    Created                   pod/coredns-86f89cc758-bs58n                                     Created container: coredns
kube-system          3m27s       Normal    Killing                   pod/coredns-7bf54f7fcd-psthl                                     Stopping container coredns
kube-system          3m27s       Normal    Scheduled                 pod/coredns-86f89cc758-bs58n                                     Successfully assigned kube-system/coredns-86f89cc758-bs58n to upgrade-test-cluster-control-plane
kube-system          3m26s       Normal    SuccessfulDelete          replicaset/coredns-7bf54f7fcd                                    Deleted pod: coredns-7bf54f7fcd-2llkl
kube-system          3m26s       Normal    ScalingReplicaSet         deployment/coredns                                               Scaled down replica set coredns-7bf54f7fcd from 1 to 0
kube-system          3m26s       Normal    Killing                   pod/coredns-7bf54f7fcd-2llkl                                     Stopping container coredns
default              3m25s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-csi-controller
default              3m25s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                            Created pod: s3-csi-node-8x5jl
default              3m25s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-csi-controller
default              3m25s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-5659dd8fcf                          Created pod: s3-csi-controller-5659dd8fcf-bv94v
default              3m25s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled up replica set s3-csi-controller-5659dd8fcf from 0 to 1
default              3m25s       Normal    Scheduled                 pod/s3-csi-node-8x5jl                                            Successfully assigned default/s3-csi-node-8x5jl to upgrade-test-cluster-control-plane
default              3m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container s3-plugin
default              3m25s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              3m25s       Normal    Scheduled                 pod/s3-csi-controller-5659dd8fcf-bv94v                           Successfully assigned default/s3-csi-controller-5659dd8fcf-bv94v to upgrade-test-cluster-control-plane
default              3m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container liveness-probe
default              3m25s       Normal    Killing                   pod/s3-csi-node-j5n6f                                            Stopping container node-driver-registrar
default              3m25s       Normal    SuccessfulDelete          daemonset/s3-csi-node                                            Deleted pod: s3-csi-node-j5n6f
default              3m24s       Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" already present on machine
default              3m24s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                     Scaled down replica set s3-csi-controller-557bcd8dcd from 1 to 0
default              3m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container csi-provisioner
default              3m24s       Normal    Killing                   pod/s3-csi-controller-557bcd8dcd-v9sqv                           Stopping container s3-csi-controller
default              3m24s       Normal    SuccessfulDelete          replicaset/s3-csi-controller-557bcd8dcd                          Deleted pod: s3-csi-controller-557bcd8dcd-v9sqv
kube-system          3m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-psthl                                     Readiness probe failed: Get "http://10.244.0.5:8181/ready": dial tcp 10.244.0.5:8181: connect: connection refused
default              3m24s       Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: csi-provisioner
kube-system          3m24s       Warning   Unhealthy                 pod/coredns-7bf54f7fcd-2llkl                                     Readiness probe failed: Get "http://10.244.0.6:8181/ready": dial tcp 10.244.0.6:8181: connect: connection refused
default              3m24s       Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container csi-provisioner
default              3m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container liveness-probe
default              3m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: liveness-probe
default              3m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" already present on machine
default              3m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container node-driver-registrar
default              3m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: node-driver-registrar
default              3m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" already present on machine
default              3m24s       Normal    Started                   pod/s3-csi-node-8x5jl                                            Started container s3-plugin
default              3m24s       Normal    Created                   pod/s3-csi-node-8x5jl                                            Created container: s3-plugin
default              3m24s       Normal    Pulled                    pod/s3-csi-node-8x5jl                                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              3m8s        Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              82s         Normal    Created                   pod/dns-show-test                                                Created container: dns-show-test
default              82s         Normal    Started                   pod/dns-show-test                                                Started container dns-show-test
default              82s         Normal    Scheduled                 pod/dns-show-test                                                Successfully assigned default/dns-show-test to upgrade-test-cluster-control-plane
default              82s         Normal    Pulled                    pod/dns-show-test                                                Container image "busybox:1.36" already present on machine
default              80s         Normal    Scheduled                 pod/s3-test                                                      Successfully assigned default/s3-test to upgrade-test-cluster-control-plane
default              79s         Normal    Pulling                   pod/s3-test                                                      Pulling image "curlimages/curl:latest"
default              79s         Normal    Created                   pod/s3-test                                                      Created container: s3-test
default              79s         Normal    Started                   pod/s3-test                                                      Started container s3-test
default              79s         Normal    Pulled                    pod/s3-test                                                      Successfully pulled image "curlimages/curl:latest" in 265ms (265ms including waiting). Image size: 9853525 bytes.
default              76s         Normal    Killing                   pod/upgrade-test-pod                                             Stopping container test
default              60s         Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              55s         Warning   FailedMount               pod/upgrade-test-dynamic-pod                                     MountVolume.SetUp failed for volume "pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077" : rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
default              46s         Normal    Killing                   pod/upgrade-test-dynamic-pod                                     Stopping container test
default              24s         Normal    Pulled                    pod/s3-csi-controller-5659dd8fcf-bv94v                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:local" already present on machine
default              24s         Normal    Created                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Created container: s3-pod-reconciler
default              24s         Normal    Started                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Started container s3-pod-reconciler
default              15s         Normal    Scheduled                 pod/upgrade-test-dynamic-pod                                     Successfully assigned default/upgrade-test-dynamic-pod to upgrade-test-cluster-control-plane
default              15s         Normal    Scheduled                 pod/upgrade-test-pod                                             Successfully assigned default/upgrade-test-pod to upgrade-test-cluster-control-plane
default              10s         Warning   BackOff                   pod/s3-csi-controller-5659dd8fcf-bv94v                           Back-off restarting failed container s3-pod-reconciler in pod s3-csi-controller-5659dd8fcf-bv94v_default(d0a44ea9-0a0e-48f2-90b0-16deada2fca8)
default              7s          Warning   FailedMount               pod/upgrade-test-pod                                             MountVolume.SetUp failed for volume "upgrade-test-pv" : rpc error: code = Internal desc = Could not mount "upgrade-test-static" at "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/d845e34a-01a4-434d-9b55-8659eaeee207/volumes/kubernetes.io~csi/upgrade-test-pv/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
