NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
kube-system                 7m53s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: s3-plugin
kube-system                 7m53s       Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 7m52s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 7m52s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: node-driver-registrar
kube-system                 7m51s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container node-driver-registrar
kube-system                 7m51s       Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 7m49s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 7m49s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: csi-provisioner
kube-system                 7m49s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container csi-provisioner
kube-system                 7m46s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
kube-system                 7m46s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: liveness-probe
kube-system                 7m46s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container liveness-probe
directorypermissions-9654   2m47s       Normal    Scheduled                 pod/pvc-tester-m6f9c                           Successfully assigned directorypermissions-9654/pvc-tester-m6f9c to helm-test-cluster-control-plane
directorypermissions-3634   2m16s       Normal    Scheduled                 pod/pvc-tester-nfmgf                           Successfully assigned directorypermissions-3634/pvc-tester-nfmgf to helm-test-cluster-control-plane
directorypermissions-3469   2m16s       Normal    Scheduled                 pod/pvc-tester-kfttk                           Successfully assigned directorypermissions-3469/pvc-tester-kfttk to helm-test-cluster-control-plane
directorypermissions-1493   2m2s        Normal    Scheduled                 pod/pvc-tester-fpcz7                           Successfully assigned directorypermissions-1493/pvc-tester-fpcz7 to helm-test-cluster-control-plane
directorypermissions-814    91s         Normal    Scheduled                 pod/pvc-tester-6q7bg                           Successfully assigned directorypermissions-814/pvc-tester-6q7bg to helm-test-cluster-control-plane
directorypermissions-9001   76s         Normal    Scheduled                 pod/pvc-tester-7vrlx                           Successfully assigned directorypermissions-9001/pvc-tester-7vrlx to helm-test-cluster-control-plane
directorypermissions-4120   76s         Normal    Scheduled                 pod/pvc-tester-nxzt5                           Successfully assigned directorypermissions-4120/pvc-tester-nxzt5 to helm-test-cluster-control-plane
directorypermissions-9654   47s         Warning   FailedMount               pod/pvc-tester-m6f9c                           MountVolume.SetUp failed for volume "s3-e2e-pv-0b88d25f-cc7b-4a97-9dd3-0282a1475219" : rpc error: code = DeadlineExceeded desc = stream terminated by RST_STREAM with error code: CANCEL
directorypermissions-8468   17s         Normal    Scheduled                 pod/pvc-tester-72m7b                           Successfully assigned directorypermissions-8468/pvc-tester-72m7b to helm-test-cluster-control-plane
directorypermissions-3634   16s         Warning   FailedMount               pod/pvc-tester-nfmgf                           MountVolume.SetUp failed for volume "s3-e2e-pv-79b29505-40a0-492d-8c32-5c53c9549621" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3634   16s         Warning   FailedMount               pod/pvc-tester-nfmgf                           MountVolume.SetUp failed for volume "s3-e2e-pv-90719cc9-9d74-4aa0-a81b-254e2909da19" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3469   16s         Warning   FailedMount               pod/pvc-tester-kfttk                           MountVolume.SetUp failed for volume "s3-e2e-pv-d6714323-35df-461b-90cc-7c7b4eb95248" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-1493   2s          Warning   FailedMount               pod/pvc-tester-fpcz7                           MountVolume.SetUp failed for volume "s3-e2e-pv-bc58616e-ece1-4246-b1f8-e8a6d8c8b705" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
