NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
kube-system          2m44s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: liveness-probe
kube-system          2m44s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container liveness-probe
volume-14            2m40s       Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.com9pjcf   External provisioner is provisioning volume for claim "volume-14/s3.csi.scality.com9pjcf"
volume-7243          2m40s       Warning   ProvisioningFailed        persistentvolumeclaim/pvc-b58b2                 storageclass.storage.k8s.io "volume-7243" not found
volume-14            2m40s       Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.com9pjcf   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-14            2m40s       Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.com9pjcf   Successfully provisioned volume pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f
volume-14            2m38s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-14/s3-injector to helm-test-cluster-control-plane
volume-7243          2m30s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-7243/s3-injector to helm-test-cluster-control-plane
cache-9409           2m30s       Normal    Scheduled                 pod/pvc-tester-k7vbw                            Successfully assigned cache-9409/pvc-tester-k7vbw to helm-test-cluster-control-plane
cache-2083           2m30s       Normal    Scheduled                 pod/pvc-tester-9w72h                            Successfully assigned cache-2083/pvc-tester-9w72h to helm-test-cluster-control-plane
cache-2080           2m14s       Normal    Scheduled                 pod/pvc-tester-p88rv                            Successfully assigned cache-2080/pvc-tester-p88rv to helm-test-cluster-control-plane
credentials-9545     90s         Normal    Scheduled                 pod/pvc-tester-p2kbk                            Successfully assigned credentials-9545/pvc-tester-p2kbk to helm-test-cluster-control-plane
volume-14            38s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
cache-9409           30s         Warning   FailedMount               pod/pvc-tester-k7vbw                            MountVolume.SetUp failed for volume "s3-e2e-pv-f2a8451b-5e6d-4328-b34c-d78c20b96498" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
cache-2083           30s         Warning   FailedMount               pod/pvc-tester-9w72h                            MountVolume.SetUp failed for volume "s3-e2e-pv-22c7e9e4-45d0-43a1-a2b4-1d7c34ba7fe8" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
volume-7243          30s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "s3.csi.scality.com-dp7hk" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
credentials-5770     29s         Normal    Scheduled                 pod/pvc-tester-cvghd                            Successfully assigned credentials-5770/pvc-tester-cvghd to helm-test-cluster-control-plane
cache-2080           14s         Warning   FailedMount               pod/pvc-tester-p88rv                            MountVolume.SetUp failed for volume "s3-e2e-pv-a78a6975-f697-42a1-9291-f73734bd10b1" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
credentials-5926     3s          Normal    Scheduled                 pod/test-invalid-key-21d3f382                   Successfully assigned credentials-5926/test-invalid-key-21d3f382 to helm-test-cluster-control-plane
