NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
kube-system                 6m45s       Normal    Pulled                    pod/kube-proxy-qh8hc                            Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 6m45s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-lqrzk                    0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage          6m45s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-zvwg7     0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 6m45s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-zqf4q                    0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 6m45s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                   Created pod: coredns-668d6bf9bc-lqrzk
kube-system                 6m44s       Normal    Started                   pod/kindnet-d2x4w                               Started container kindnet-cni
kube-system                 6m44s       Normal    Created                   pod/kindnet-d2x4w                               Created container: kindnet-cni
default                     6m33s       Normal    NodeReady                 node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 6m33s       Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 6m33s       Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                    Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
kube-system                 6m33s       Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 6m33s       Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                    Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
local-path-storage          6m33s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7     Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
local-path-storage          6m33s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7     Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
kube-system                 6m32s       Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                    Started container coredns
local-path-storage          6m32s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7     Started container local-path-provisioner
kube-system                 6m32s       Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                    Started container coredns
kube-system                 6m32s       Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                    Created container: coredns
kube-system                 6m32s       Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                    Created container: coredns
local-path-storage          6m32s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7     Created container: local-path-provisioner
kube-system                 6m8s        Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                    Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 6m8s        Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                    Stopping container coredns
kube-system                 6m8s        Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                    Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 6m8s        Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 6m8s        Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 6m8s        Normal    ScalingReplicaSet         deployment/coredns                              Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 6m8s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                   Created pod: coredns-847647bbdd-jnrv6
kube-system                 6m8s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                   Created pod: coredns-847647bbdd-4bjdg
kube-system                 6m8s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                   Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 6m7s        Normal    Created                   pod/coredns-847647bbdd-4bjdg                    Created container: coredns
kube-system                 6m7s        Normal    Started                   pod/coredns-847647bbdd-jnrv6                    Started container coredns
kube-system                 6m7s        Normal    Created                   pod/coredns-847647bbdd-jnrv6                    Created container: coredns
kube-system                 6m7s        Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 6m7s        Normal    Started                   pod/coredns-847647bbdd-4bjdg                    Started container coredns
kube-system                 6m7s        Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                    Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 6m6s        Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                    Stopping container coredns
default                     6m6s        Normal    Pulling                   pod/dns-test                                    Pulling image "busybox:1.28"
kube-system                 6m6s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                   Deleted pod: coredns-668d6bf9bc-lqrzk
kube-system                 6m6s        Normal    ScalingReplicaSet         deployment/coredns                              Scaled down replica set coredns-668d6bf9bc from 1 to 0
default                     6m6s        Normal    Scheduled                 pod/dns-test                                    Successfully assigned default/dns-test to helm-test-cluster-control-plane
default                     6m4s        Normal    Created                   pod/dns-test                                    Created container: dns-test
default                     6m4s        Normal    Pulled                    pod/dns-test                                    Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     6m4s        Normal    Started                   pod/dns-test                                    Started container dns-test
kube-system                 6m1s        Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                    Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 5m53s       Normal    SuccessfulCreate          daemonset/s3-csi-node                           Created pod: s3-csi-node-znlqf
kube-system                 5m53s       Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc          Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 5m53s       Normal    Scheduled                 pod/s3-csi-node-znlqf                           Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 5m53s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                    Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 5m53s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658         Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 5m52s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc          Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 5m52s       Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 5m52s       Normal    Pulling                   pod/s3-csi-node-znlqf                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 5m52s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container s3-plugin
kube-system                 5m52s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc          Started container s3-csi-controller
kube-system                 5m52s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc          Created container: s3-csi-controller
kube-system                 5m52s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: s3-plugin
kube-system                 5m52s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 5m51s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 5m51s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: node-driver-registrar
kube-system                 5m50s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container node-driver-registrar
kube-system                 5m50s       Normal    Pulling                   pod/s3-csi-node-znlqf                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 5m48s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc          Started container csi-provisioner
kube-system                 5m48s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc          Created container: csi-provisioner
kube-system                 5m48s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 5m45s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container liveness-probe
kube-system                 5m45s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: liveness-probe
kube-system                 5m45s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
volume-7243                 5m41s       Warning   ProvisioningFailed        persistentvolumeclaim/pvc-b58b2                 storageclass.storage.k8s.io "volume-7243" not found
volume-14                   5m41s       Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.com9pjcf   Successfully provisioned volume pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f
volume-14                   5m41s       Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.com9pjcf   External provisioner is provisioning volume for claim "volume-14/s3.csi.scality.com9pjcf"
volume-14                   5m41s       Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.com9pjcf   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-14                   5m39s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-14/s3-injector to helm-test-cluster-control-plane
volume-7243                 5m31s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-7243/s3-injector to helm-test-cluster-control-plane
credentials-9545            4m31s       Normal    Scheduled                 pod/pvc-tester-p2kbk                            Successfully assigned credentials-9545/pvc-tester-p2kbk to helm-test-cluster-control-plane
volume-7243                 3m31s       Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "s3.csi.scality.com-dp7hk" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
credentials-5770            3m30s       Normal    Scheduled                 pod/pvc-tester-cvghd                            Successfully assigned credentials-5770/pvc-tester-cvghd to helm-test-cluster-control-plane
volume-14                   99s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
volume-7243                 91s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "s3.csi.scality.com-dp7hk" : rpc error: code = DeadlineExceeded desc = stream terminated by RST_STREAM with error code: CANCEL
credentials-5770            90s         Warning   FailedMount               pod/pvc-tester-cvghd                            MountVolume.SetUp failed for volume "s3-e2e-pv-b7902724-cdcd-47e9-b3b2-44b6d4ebb031" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-9654   46s         Normal    Scheduled                 pod/pvc-tester-m6f9c                            Successfully assigned directorypermissions-9654/pvc-tester-m6f9c to helm-test-cluster-control-plane
credentials-9545            31s         Warning   FailedMount               pod/pvc-tester-p2kbk                            MountVolume.SetUp failed for volume "s3-e2e-pv-0f20758c-227f-4b7b-bef9-0bc65c6233ff" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3634   15s         Normal    Scheduled                 pod/pvc-tester-nfmgf                            Successfully assigned directorypermissions-3634/pvc-tester-nfmgf to helm-test-cluster-control-plane
directorypermissions-3469   15s         Normal    Scheduled                 pod/pvc-tester-kfttk                            Successfully assigned directorypermissions-3469/pvc-tester-kfttk to helm-test-cluster-control-plane
directorypermissions-1493   1s          Normal    Scheduled                 pod/pvc-tester-fpcz7                            Successfully assigned directorypermissions-1493/pvc-tester-fpcz7 to helm-test-cluster-control-plane
