NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
local-path-storage          2m31s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7                   Created container: local-path-provisioner
kube-system                 2m31s       Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                                  Created container: coredns
kube-system                 2m31s       Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                                  Started container coredns
kube-system                 2m31s       Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                                  Started container coredns
kube-system                 2m7s        Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 2m7s        Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                                  Stopping container coredns
kube-system                 2m7s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                                 Created pod: coredns-847647bbdd-jnrv6
kube-system                 2m7s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                                 Created pod: coredns-847647bbdd-4bjdg
kube-system                 2m7s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 2m7s        Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 2m7s        Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 2m7s        Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                                  Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 2m7s        Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                                  Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 2m6s        Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 2m6s        Normal    Started                   pod/coredns-847647bbdd-jnrv6                                  Started container coredns
kube-system                 2m6s        Normal    Created                   pod/coredns-847647bbdd-jnrv6                                  Created container: coredns
kube-system                 2m6s        Normal    Started                   pod/coredns-847647bbdd-4bjdg                                  Started container coredns
kube-system                 2m6s        Normal    Created                   pod/coredns-847647bbdd-4bjdg                                  Created container: coredns
kube-system                 2m6s        Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     2m5s        Normal    Pulling                   pod/dns-test                                                  Pulling image "busybox:1.28"
kube-system                 2m5s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-lqrzk
default                     2m5s        Normal    Scheduled                 pod/dns-test                                                  Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 2m5s        Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                                  Stopping container coredns
kube-system                 2m5s        Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 1 to 0
default                     2m3s        Normal    Created                   pod/dns-test                                                  Created container: dns-test
default                     2m3s        Normal    Pulled                    pod/dns-test                                                  Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     2m3s        Normal    Started                   pod/dns-test                                                  Started container dns-test
kube-system                 2m          Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                                  Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 112s        Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658                       Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 112s        Normal    SuccessfulCreate          daemonset/s3-csi-node                                         Created pod: s3-csi-node-znlqf
kube-system                 112s        Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc                        Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 112s        Normal    Scheduled                 pod/s3-csi-node-znlqf                                         Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 112s        Normal    ScalingReplicaSet         deployment/s3-csi-controller                                  Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 111s        Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: s3-plugin
kube-system                 111s        Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc                        Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 111s        Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc                        Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 111s        Normal    Pulled                    pod/s3-csi-node-znlqf                                         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 111s        Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc                        Created container: s3-csi-controller
kube-system                 111s        Normal    Started                   pod/s3-csi-node-znlqf                                         Started container s3-plugin
kube-system                 111s        Normal    Pulling                   pod/s3-csi-node-znlqf                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 111s        Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc                        Started container s3-csi-controller
kube-system                 110s        Normal    Pulled                    pod/s3-csi-node-znlqf                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 110s        Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: node-driver-registrar
kube-system                 109s        Normal    Pulling                   pod/s3-csi-node-znlqf                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 109s        Normal    Started                   pod/s3-csi-node-znlqf                                         Started container node-driver-registrar
kube-system                 107s        Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc                        Created container: csi-provisioner
kube-system                 107s        Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc                        Started container csi-provisioner
kube-system                 107s        Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc                        Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 104s        Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: liveness-probe
kube-system                 104s        Normal    Started                   pod/s3-csi-node-znlqf                                         Started container liveness-probe
kube-system                 104s        Normal    Pulled                    pod/s3-csi-node-znlqf                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
s3-advanced-patterns-6517   100s        Normal    Provisioning              persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   External provisioner is provisioning volume for claim "s3-advanced-patterns-6517/cred-fallback-pvc-no-secrets-c26daa6f"
s3-advanced-patterns-6517   100s        Normal    ExternalProvisioning      persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-7243                 100s        Warning   ProvisioningFailed        persistentvolumeclaim/pvc-b58b2                               storageclass.storage.k8s.io "volume-7243" not found
volume-14                   100s        Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.com9pjcf                 Successfully provisioned volume pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f
volume-14                   100s        Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.com9pjcf                 External provisioner is provisioning volume for claim "volume-14/s3.csi.scality.com9pjcf"
volume-14                   100s        Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.com9pjcf                 Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-6517   100s        Normal    ProvisioningSucceeded     persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   Successfully provisioned volume pvc-838aab36-5044-4965-852d-29c302d223e6
volume-14                   98s         Normal    Scheduled                 pod/s3-injector                                               Successfully assigned volume-14/s3-injector to helm-test-cluster-control-plane
s3-advanced-patterns-6517   95s         Normal    Scheduled                 pod/cred-fallback-pod-no-secrets-6de4e5bb                     Successfully assigned s3-advanced-patterns-6517/cred-fallback-pod-no-secrets-6de4e5bb to helm-test-cluster-control-plane
cache-2083                  90s         Normal    Scheduled                 pod/pvc-tester-9w72h                                          Successfully assigned cache-2083/pvc-tester-9w72h to helm-test-cluster-control-plane
cache-9409                  90s         Normal    Scheduled                 pod/pvc-tester-k7vbw                                          Successfully assigned cache-9409/pvc-tester-k7vbw to helm-test-cluster-control-plane
volume-7243                 90s         Normal    Scheduled                 pod/s3-injector                                               Successfully assigned volume-7243/s3-injector to helm-test-cluster-control-plane
s3-advanced-patterns-6413   76s         Normal    WaitForFirstConsumer      persistentvolumeclaim/wait-pvc-fa2d03a0                       waiting for first consumer to be created before binding
cache-2080                  74s         Normal    Scheduled                 pod/pvc-tester-p88rv                                          Successfully assigned cache-2080/pvc-tester-p88rv to helm-test-cluster-control-plane
s3-advanced-patterns-6413   70s         Normal    ProvisioningSucceeded     persistentvolumeclaim/wait-pvc-fa2d03a0                       Successfully provisioned volume pvc-0791ca10-4c1c-4048-9c8a-62005baeb355
s3-advanced-patterns-6413   70s         Normal    Provisioning              persistentvolumeclaim/wait-pvc-fa2d03a0                       External provisioner is provisioning volume for claim "s3-advanced-patterns-6413/wait-pvc-fa2d03a0"
s3-advanced-patterns-6413   70s         Normal    ExternalProvisioning      persistentvolumeclaim/wait-pvc-fa2d03a0                       Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-6413   69s         Normal    Scheduled                 pod/wait-pod-b6adeb00                                         Successfully assigned s3-advanced-patterns-6413/wait-pod-b6adeb00 to helm-test-cluster-control-plane
credentials-9545            30s         Normal    Scheduled                 pod/pvc-tester-p2kbk                                          Successfully assigned credentials-9545/pvc-tester-p2kbk to helm-test-cluster-control-plane
