NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
kube-system                 14m         Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 14m         Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                   Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
local-path-storage          14m         Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7    Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
default                     14m         Normal    NodeReady                 node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeReady
local-path-storage          14m         Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7    Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 14m         Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 14m         Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                   Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
local-path-storage          14m         Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7    Created container: local-path-provisioner
kube-system                 14m         Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                   Created container: coredns
kube-system                 14m         Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                   Started container coredns
kube-system                 14m         Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                   Created container: coredns
kube-system                 14m         Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                   Started container coredns
local-path-storage          14m         Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7    Started container local-path-provisioner
kube-system                 13m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 13m         Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-jnrv6
kube-system                 13m         Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                   Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 13m         Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                   Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 13m         Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-4bjdg
kube-system                 13m         Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                   Stopping container coredns
kube-system                 13m         Normal    Created                   pod/coredns-847647bbdd-jnrv6                   Created container: coredns
kube-system                 13m         Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 13m         Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 13m         Normal    Started                   pod/coredns-847647bbdd-jnrv6                   Started container coredns
kube-system                 13m         Normal    Started                   pod/coredns-847647bbdd-4bjdg                   Started container coredns
kube-system                 13m         Normal    Created                   pod/coredns-847647bbdd-4bjdg                   Created container: coredns
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 13m         Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                   Stopping container coredns
default                     13m         Normal    Pulling                   pod/dns-test                                   Pulling image "busybox:1.28"
kube-system                 13m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-lqrzk
default                     13m         Normal    Scheduled                 pod/dns-test                                   Successfully assigned default/dns-test to helm-test-cluster-control-plane
default                     13m         Normal    Pulled                    pod/dns-test                                   Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     13m         Normal    Created                   pod/dns-test                                   Created container: dns-test
default                     13m         Normal    Started                   pod/dns-test                                   Started container dns-test
kube-system                 13m         Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                   Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 13m         Normal    Scheduled                 pod/s3-csi-node-znlqf                          Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 13m         Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc         Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 13m         Normal    SuccessfulCreate          daemonset/s3-csi-node                          Created pod: s3-csi-node-znlqf
kube-system                 13m         Normal    ScalingReplicaSet         deployment/s3-csi-controller                   Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 13m         Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658        Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 13m         Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container s3-csi-controller
kube-system                 13m         Normal    Created                   pod/s3-csi-node-znlqf                          Created container: s3-plugin
kube-system                 13m         Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: s3-csi-controller
kube-system                 13m         Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 13m         Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 13m         Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 13m         Normal    Started                   pod/s3-csi-node-znlqf                          Started container s3-plugin
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-znlqf                          Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 13m         Normal    Created                   pod/s3-csi-node-znlqf                          Created container: node-driver-registrar
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 13m         Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 13m         Normal    Started                   pod/s3-csi-node-znlqf                          Started container node-driver-registrar
kube-system                 13m         Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 13m         Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container csi-provisioner
kube-system                 13m         Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: csi-provisioner
kube-system                 13m         Normal    Created                   pod/s3-csi-node-znlqf                          Created container: liveness-probe
kube-system                 13m         Normal    Started                   pod/s3-csi-node-znlqf                          Started container liveness-probe
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
directorypermissions-457    3m3s        Normal    Scheduled                 pod/pvc-tester-n5248                           Successfully assigned directorypermissions-457/pvc-tester-n5248 to helm-test-cluster-control-plane
directorypermissions-7308   2m34s       Normal    Scheduled                 pod/pvc-tester-dvpw2                           Successfully assigned directorypermissions-7308/pvc-tester-dvpw2 to helm-test-cluster-control-plane
directorypermissions-3883   2m34s       Normal    Scheduled                 pod/pvc-tester-csnzs                           Successfully assigned directorypermissions-3883/pvc-tester-csnzs to helm-test-cluster-control-plane
directorypermissions-9884   2m18s       Normal    Scheduled                 pod/pvc-tester-7jf8v                           Successfully assigned directorypermissions-9884/pvc-tester-7jf8v to helm-test-cluster-control-plane
directorypermissions-5869   109s        Normal    Scheduled                 pod/pvc-tester-mcp4m                           Successfully assigned directorypermissions-5869/pvc-tester-mcp4m to helm-test-cluster-control-plane
directorypermissions-7260   94s         Normal    Scheduled                 pod/pvc-tester-2zz7z                           Successfully assigned directorypermissions-7260/pvc-tester-2zz7z to helm-test-cluster-control-plane
directorypermissions-7005   94s         Normal    Scheduled                 pod/pvc-tester-cgdrp                           Successfully assigned directorypermissions-7005/pvc-tester-cgdrp to helm-test-cluster-control-plane
directorypermissions-457    63s         Warning   FailedMount               pod/pvc-tester-n5248                           MountVolume.SetUp failed for volume "s3-e2e-pv-98fb6031-537c-461b-87c8-6e4367c73a73" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-7308   34s         Warning   FailedMount               pod/pvc-tester-dvpw2                           MountVolume.SetUp failed for volume "s3-e2e-pv-d44bd72f-09aa-45f1-99e7-e4b70ced8fe6" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3883   34s         Warning   FailedMount               pod/pvc-tester-csnzs                           MountVolume.SetUp failed for volume "s3-e2e-pv-f8026194-d57a-4a19-8ff0-06467f8d4979" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-9070   33s         Normal    Scheduled                 pod/pvc-tester-hgjnr                           Successfully assigned directorypermissions-9070/pvc-tester-hgjnr to helm-test-cluster-control-plane
directorypermissions-9884   18s         Warning   FailedMount               pod/pvc-tester-7jf8v                           MountVolume.SetUp failed for volume "s3-e2e-pv-306d81b9-af1e-4dfd-abbf-3fb4fc0f07e8" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
