NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
default                     9m34s       Normal    NodeReady                 node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeReady
local-path-storage          9m34s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7    Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
kube-system                 9m34s       Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 9m34s       Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                   Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
kube-system                 9m34s       Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 9m34s       Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                   Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
local-path-storage          9m34s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7    Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 9m33s       Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                   Started container coredns
kube-system                 9m33s       Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                   Started container coredns
local-path-storage          9m33s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7    Started container local-path-provisioner
kube-system                 9m33s       Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                   Created container: coredns
local-path-storage          9m33s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7    Created container: local-path-provisioner
kube-system                 9m33s       Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                   Created container: coredns
kube-system                 9m9s        Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                   Stopping container coredns
kube-system                 9m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 9m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 9m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 9m9s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 9m9s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-4bjdg
kube-system                 9m9s        Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                   Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 9m9s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-jnrv6
kube-system                 9m9s        Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                   Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 9m8s        Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 9m8s        Normal    Started                   pod/coredns-847647bbdd-4bjdg                   Started container coredns
kube-system                 9m8s        Normal    Created                   pod/coredns-847647bbdd-4bjdg                   Created container: coredns
kube-system                 9m8s        Normal    Created                   pod/coredns-847647bbdd-jnrv6                   Created container: coredns
kube-system                 9m8s        Normal    Started                   pod/coredns-847647bbdd-jnrv6                   Started container coredns
kube-system                 9m8s        Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     9m7s        Normal    Scheduled                 pod/dns-test                                   Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 9m7s        Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                   Stopping container coredns
kube-system                 9m7s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-lqrzk
kube-system                 9m7s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 1 to 0
default                     9m7s        Normal    Pulling                   pod/dns-test                                   Pulling image "busybox:1.28"
default                     9m5s        Normal    Started                   pod/dns-test                                   Started container dns-test
default                     9m5s        Normal    Pulled                    pod/dns-test                                   Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     9m5s        Normal    Created                   pod/dns-test                                   Created container: dns-test
kube-system                 9m2s        Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                   Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 8m54s       Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc         Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 8m54s       Normal    SuccessfulCreate          daemonset/s3-csi-node                          Created pod: s3-csi-node-znlqf
kube-system                 8m54s       Normal    Scheduled                 pod/s3-csi-node-znlqf                          Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 8m54s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                   Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 8m54s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658        Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 8m53s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: s3-csi-controller
kube-system                 8m53s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 8m53s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 8m53s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container s3-csi-controller
kube-system                 8m53s       Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 8m53s       Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 8m53s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container s3-plugin
kube-system                 8m53s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: s3-plugin
kube-system                 8m52s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: node-driver-registrar
kube-system                 8m52s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 8m51s       Normal    Pulling                   pod/s3-csi-node-znlqf                          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 8m51s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container node-driver-registrar
kube-system                 8m49s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 8m49s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container csi-provisioner
kube-system                 8m49s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: csi-provisioner
kube-system                 8m46s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container liveness-probe
kube-system                 8m46s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
kube-system                 8m46s       Normal    Created                   pod/s3-csi-node-znlqf                          Created container: liveness-probe
directorypermissions-9654   3m47s       Normal    Scheduled                 pod/pvc-tester-m6f9c                           Successfully assigned directorypermissions-9654/pvc-tester-m6f9c to helm-test-cluster-control-plane
directorypermissions-3469   3m16s       Normal    Scheduled                 pod/pvc-tester-kfttk                           Successfully assigned directorypermissions-3469/pvc-tester-kfttk to helm-test-cluster-control-plane
directorypermissions-3634   3m16s       Normal    Scheduled                 pod/pvc-tester-nfmgf                           Successfully assigned directorypermissions-3634/pvc-tester-nfmgf to helm-test-cluster-control-plane
directorypermissions-1493   3m2s        Normal    Scheduled                 pod/pvc-tester-fpcz7                           Successfully assigned directorypermissions-1493/pvc-tester-fpcz7 to helm-test-cluster-control-plane
directorypermissions-814    2m31s       Normal    Scheduled                 pod/pvc-tester-6q7bg                           Successfully assigned directorypermissions-814/pvc-tester-6q7bg to helm-test-cluster-control-plane
directorypermissions-9001   2m16s       Normal    Scheduled                 pod/pvc-tester-7vrlx                           Successfully assigned directorypermissions-9001/pvc-tester-7vrlx to helm-test-cluster-control-plane
directorypermissions-4120   2m16s       Normal    Scheduled                 pod/pvc-tester-nxzt5                           Successfully assigned directorypermissions-4120/pvc-tester-nxzt5 to helm-test-cluster-control-plane
directorypermissions-9654   107s        Warning   FailedMount               pod/pvc-tester-m6f9c                           MountVolume.SetUp failed for volume "s3-e2e-pv-0b88d25f-cc7b-4a97-9dd3-0282a1475219" : rpc error: code = DeadlineExceeded desc = stream terminated by RST_STREAM with error code: CANCEL
directorypermissions-8468   77s         Normal    Scheduled                 pod/pvc-tester-72m7b                           Successfully assigned directorypermissions-8468/pvc-tester-72m7b to helm-test-cluster-control-plane
directorypermissions-3634   76s         Warning   FailedMount               pod/pvc-tester-nfmgf                           MountVolume.SetUp failed for volume "s3-e2e-pv-79b29505-40a0-492d-8c32-5c53c9549621" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3634   76s         Warning   FailedMount               pod/pvc-tester-nfmgf                           MountVolume.SetUp failed for volume "s3-e2e-pv-90719cc9-9d74-4aa0-a81b-254e2909da19" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-3469   76s         Warning   FailedMount               pod/pvc-tester-kfttk                           MountVolume.SetUp failed for volume "s3-e2e-pv-d6714323-35df-461b-90cc-7c7b4eb95248" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-1493   62s         Warning   FailedMount               pod/pvc-tester-fpcz7                           MountVolume.SetUp failed for volume "s3-e2e-pv-bc58616e-ece1-4246-b1f8-e8a6d8c8b705" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-814    31s         Warning   FailedMount               pod/pvc-tester-6q7bg                           MountVolume.SetUp failed for volume "s3-e2e-pv-ae97e1df-066f-413a-b43f-8afa4c00f1d3" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-9001   16s         Warning   FailedMount               pod/pvc-tester-7vrlx                           MountVolume.SetUp failed for volume "s3-e2e-pv-73019b9e-08eb-41a2-a0a3-0eba0d9d1137" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
directorypermissions-4120   16s         Warning   FailedMount               pod/pvc-tester-nxzt5                           MountVolume.SetUp failed for volume "s3-e2e-pv-d2dd86e1-3f60-421a-855d-30536ce8e1f8" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
