NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
kube-system          4m5s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                   Deleted pod: coredns-668d6bf9bc-lqrzk
default              4m5s        Normal    Pulling                   pod/dns-test                                    Pulling image "busybox:1.28"
kube-system          4m5s        Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                    Stopping container coredns
default              4m3s        Normal    Pulled                    pod/dns-test                                    Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default              4m3s        Normal    Created                   pod/dns-test                                    Created container: dns-test
default              4m3s        Normal    Started                   pod/dns-test                                    Started container dns-test
kube-system          4m          Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                    Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system          3m52s       Normal    SuccessfulCreate          daemonset/s3-csi-node                           Created pod: s3-csi-node-znlqf
kube-system          3m52s       Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc          Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system          3m52s       Normal    Scheduled                 pod/s3-csi-node-znlqf                           Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system          3m52s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                    Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system          3m52s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658         Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system          3m51s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc          Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system          3m51s       Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc          Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system          3m51s       Normal    Pulling                   pod/s3-csi-node-znlqf                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system          3m51s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container s3-plugin
kube-system          3m51s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc          Started container s3-csi-controller
kube-system          3m51s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc          Created container: s3-csi-controller
kube-system          3m51s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: s3-plugin
kube-system          3m51s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system          3m50s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system          3m50s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: node-driver-registrar
kube-system          3m49s       Normal    Pulling                   pod/s3-csi-node-znlqf                           Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system          3m49s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container node-driver-registrar
kube-system          3m47s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc          Started container csi-provisioner
kube-system          3m47s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc          Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system          3m47s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc          Created container: csi-provisioner
kube-system          3m44s       Normal    Pulled                    pod/s3-csi-node-znlqf                           Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
kube-system          3m44s       Normal    Created                   pod/s3-csi-node-znlqf                           Created container: liveness-probe
kube-system          3m44s       Normal    Started                   pod/s3-csi-node-znlqf                           Started container liveness-probe
volume-7243          3m40s       Warning   ProvisioningFailed        persistentvolumeclaim/pvc-b58b2                 storageclass.storage.k8s.io "volume-7243" not found
volume-14            3m40s       Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.com9pjcf   Successfully provisioned volume pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f
volume-14            3m40s       Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.com9pjcf   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-14            3m40s       Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.com9pjcf   External provisioner is provisioning volume for claim "volume-14/s3.csi.scality.com9pjcf"
volume-14            3m38s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-14/s3-injector to helm-test-cluster-control-plane
volume-7243          3m30s       Normal    Scheduled                 pod/s3-injector                                 Successfully assigned volume-7243/s3-injector to helm-test-cluster-control-plane
cache-9409           3m30s       Normal    Scheduled                 pod/pvc-tester-k7vbw                            Successfully assigned cache-9409/pvc-tester-k7vbw to helm-test-cluster-control-plane
cache-2083           3m30s       Normal    Scheduled                 pod/pvc-tester-9w72h                            Successfully assigned cache-2083/pvc-tester-9w72h to helm-test-cluster-control-plane
cache-2080           3m14s       Normal    Scheduled                 pod/pvc-tester-p88rv                            Successfully assigned cache-2080/pvc-tester-p88rv to helm-test-cluster-control-plane
credentials-9545     2m30s       Normal    Scheduled                 pod/pvc-tester-p2kbk                            Successfully assigned credentials-9545/pvc-tester-p2kbk to helm-test-cluster-control-plane
volume-14            98s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
cache-2083           90s         Warning   FailedMount               pod/pvc-tester-9w72h                            MountVolume.SetUp failed for volume "s3-e2e-pv-22c7e9e4-45d0-43a1-a2b4-1d7c34ba7fe8" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
cache-9409           90s         Warning   FailedMount               pod/pvc-tester-k7vbw                            MountVolume.SetUp failed for volume "s3-e2e-pv-f2a8451b-5e6d-4328-b34c-d78c20b96498" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
volume-7243          90s         Warning   FailedMount               pod/s3-injector                                 MountVolume.SetUp failed for volume "s3.csi.scality.com-dp7hk" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
credentials-5770     89s         Normal    Scheduled                 pod/pvc-tester-cvghd                            Successfully assigned credentials-5770/pvc-tester-cvghd to helm-test-cluster-control-plane
cache-2080           74s         Warning   FailedMount               pod/pvc-tester-p88rv                            MountVolume.SetUp failed for volume "s3-e2e-pv-a78a6975-f697-42a1-9291-f73734bd10b1" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
credentials-5926     63s         Normal    Scheduled                 pod/test-invalid-key-21d3f382                   Successfully assigned credentials-5926/test-invalid-key-21d3f382 to helm-test-cluster-control-plane
credentials-9545     30s         Warning   FailedMount               pod/pvc-tester-p2kbk                            MountVolume.SetUp failed for volume "s3-e2e-pv-0f20758c-227f-4b7b-bef9-0bc65c6233ff" : rpc error: code = DeadlineExceeded desc = context deadline exceeded
