NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
kube-system                 73s         Normal    Pulled                    pod/kindnet-d2x4w                                             Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 73s         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-lqrzk
kube-system                 73s         Normal    Created                   pod/kube-proxy-qh8hc                                          Created container: kube-proxy
kube-system                 73s         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                 Created pod: coredns-668d6bf9bc-zqf4q
kube-system                 72s         Normal    Started                   pod/kindnet-d2x4w                                             Started container kindnet-cni
kube-system                 72s         Normal    Created                   pod/kindnet-d2x4w                                             Created container: kindnet-cni
default                     61s         Normal    NodeReady                 node/helm-test-cluster-control-plane                          Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 61s         Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 61s         Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          61s         Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7                   Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
local-path-storage          61s         Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7                   Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 61s         Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                                  Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
kube-system                 61s         Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                                  Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
kube-system                 60s         Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                                  Started container coredns
kube-system                 60s         Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                                  Created container: coredns
local-path-storage          60s         Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7                   Created container: local-path-provisioner
local-path-storage          60s         Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7                   Started container local-path-provisioner
kube-system                 60s         Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                                  Started container coredns
kube-system                 60s         Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                                  Created container: coredns
kube-system                 36s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 36s         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 36s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 36s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 36s         Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                                 Created pod: coredns-847647bbdd-jnrv6
kube-system                 36s         Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                                  Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 36s         Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                                 Created pod: coredns-847647bbdd-4bjdg
kube-system                 36s         Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                                  Stopping container coredns
kube-system                 36s         Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                                  Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 35s         Normal    Started                   pod/coredns-847647bbdd-4bjdg                                  Started container coredns
kube-system                 35s         Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 35s         Normal    Created                   pod/coredns-847647bbdd-4bjdg                                  Created container: coredns
kube-system                 35s         Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 35s         Normal    Started                   pod/coredns-847647bbdd-jnrv6                                  Started container coredns
kube-system                 35s         Normal    Created                   pod/coredns-847647bbdd-jnrv6                                  Created container: coredns
kube-system                 34s         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-lqrzk
default                     34s         Normal    Scheduled                 pod/dns-test                                                  Successfully assigned default/dns-test to helm-test-cluster-control-plane
default                     34s         Normal    Pulling                   pod/dns-test                                                  Pulling image "busybox:1.28"
kube-system                 34s         Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                                  Stopping container coredns
kube-system                 34s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 1 to 0
default                     32s         Normal    Pulled                    pod/dns-test                                                  Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     32s         Normal    Created                   pod/dns-test                                                  Created container: dns-test
default                     32s         Normal    Started                   pod/dns-test                                                  Started container dns-test
kube-system                 29s         Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                                  Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 21s         Normal    SuccessfulCreate          daemonset/s3-csi-node                                         Created pod: s3-csi-node-znlqf
kube-system                 21s         Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc                        Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 21s         Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658                       Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 21s         Normal    ScalingReplicaSet         deployment/s3-csi-controller                                  Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 21s         Normal    Scheduled                 pod/s3-csi-node-znlqf                                         Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 20s         Normal    Pulling                   pod/s3-csi-node-znlqf                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 20s         Normal    Started                   pod/s3-csi-node-znlqf                                         Started container s3-plugin
kube-system                 20s         Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc                        Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 20s         Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc                        Created container: s3-csi-controller
kube-system                 20s         Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc                        Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 20s         Normal    Pulled                    pod/s3-csi-node-znlqf                                         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 20s         Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc                        Started container s3-csi-controller
kube-system                 20s         Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: s3-plugin
kube-system                 19s         Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: node-driver-registrar
kube-system                 19s         Normal    Pulled                    pod/s3-csi-node-znlqf                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 1.794s (1.795s including waiting). Image size: 15579380 bytes.
kube-system                 18s         Normal    Pulling                   pod/s3-csi-node-znlqf                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 18s         Normal    Started                   pod/s3-csi-node-znlqf                                         Started container node-driver-registrar
kube-system                 16s         Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc                        Created container: csi-provisioner
kube-system                 16s         Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc                        Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.459s (4.246s including waiting). Image size: 35709312 bytes.
kube-system                 16s         Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc                        Started container csi-provisioner
kube-system                 13s         Normal    Started                   pod/s3-csi-node-znlqf                                         Started container liveness-probe
kube-system                 13s         Normal    Created                   pod/s3-csi-node-znlqf                                         Created container: liveness-probe
kube-system                 13s         Normal    Pulled                    pod/s3-csi-node-znlqf                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.805s (5.177s including waiting). Image size: 15557083 bytes.
s3-advanced-patterns-6517   9s          Normal    Provisioning              persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   External provisioner is provisioning volume for claim "s3-advanced-patterns-6517/cred-fallback-pvc-no-secrets-c26daa6f"
s3-advanced-patterns-8643   9s          Normal    ExternalProvisioning      persistentvolumeclaim/invalid-pvc-716b4422                    Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-2191   9s          Normal    ProvisioningSucceeded     persistentvolumeclaim/reclaim-pvc-d68727cf                    Successfully provisioned volume pvc-29bc5d13-0d82-472b-a2e6-f889729206fa
s3-advanced-patterns-6413   9s          Normal    WaitForFirstConsumer      persistentvolumeclaim/wait-pvc-fa2d03a0                       waiting for first consumer to be created before binding
volume-7243                 9s          Warning   ProvisioningFailed        persistentvolumeclaim/pvc-b58b2                               storageclass.storage.k8s.io "volume-7243" not found
s3-advanced-patterns-6517   9s          Normal    ExternalProvisioning      persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-2191   9s          Normal    Provisioning              persistentvolumeclaim/reclaim-pvc-d68727cf                    External provisioner is provisioning volume for claim "s3-advanced-patterns-2191/reclaim-pvc-d68727cf"
s3-advanced-patterns-6517   9s          Normal    ProvisioningSucceeded     persistentvolumeclaim/cred-fallback-pvc-no-secrets-c26daa6f   Successfully provisioned volume pvc-838aab36-5044-4965-852d-29c302d223e6
volume-14                   9s          Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.com9pjcf                 Successfully provisioned volume pvc-f6d6c891-9ca8-41be-9bfe-65ee4fb4876f
volume-14                   9s          Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.com9pjcf                 External provisioner is provisioning volume for claim "volume-14/s3.csi.scality.com9pjcf"
s3-advanced-patterns-2191   9s          Normal    ExternalProvisioning      persistentvolumeclaim/reclaim-pvc-d68727cf                    Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-14                   9s          Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.com9pjcf                 Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-14                   7s          Normal    Scheduled                 pod/s3-injector                                               Successfully assigned volume-14/s3-injector to helm-test-cluster-control-plane
s3-advanced-patterns-6517   4s          Normal    Scheduled                 pod/cred-fallback-pod-no-secrets-6de4e5bb                     Successfully assigned s3-advanced-patterns-6517/cred-fallback-pod-no-secrets-6de4e5bb to helm-test-cluster-control-plane
s3-advanced-patterns-8643   2s          Warning   ProvisioningFailed        persistentvolumeclaim/invalid-pvc-716b4422                    failed to provision volume with StorageClass "invalid-sc-82492ede": failed to get name and namespace template from params: either name and namespace for Provisioner secrets specified, Both must be specified
s3-advanced-patterns-8643   2s          Normal    Provisioning              persistentvolumeclaim/invalid-pvc-716b4422                    External provisioner is provisioning volume for claim "s3-advanced-patterns-8643/invalid-pvc-716b4422"
