NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default                     11m         Normal    Starting                  node/helm-test-cluster-control-plane                              Starting kubelet.
default                     11m         Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane                              Updated Node Allocatable limit across pods
default                     11m         Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
kube-system                 11m         Normal    LeaderElection            lease/kube-controller-manager                                     helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 11m         Normal    LeaderElection            lease/kube-scheduler                                              helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     11m         Normal    RegisteredNode            node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 11m         Warning   FailedMount               pod/kube-proxy-j7rrw                                              MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 11m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-668d6bf9bc from 0 to 2
kube-system                 11m         Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-cx4hx
kube-system                 11m         Warning   FailedMount               pod/kindnet-cx4hx                                                 MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 11m         Normal    Scheduled                 pod/kindnet-cx4hx                                                 Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
kube-system                 11m         Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-j7rrw
kube-system                 11m         Normal    Scheduled                 pod/kube-proxy-j7rrw                                              Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
local-path-storage          11m         Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 11m         Normal    Created                   pod/kindnet-cx4hx                                                 Created container: kindnet-cni
kube-system                 11m         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-fgch8
local-path-storage          11m         Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-pvzps                       0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 11m         Warning   FailedScheduling          pod/coredns-668d6bf9bc-fgch8                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage          11m         Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                      Created pod: local-path-provisioner-58cc7856b6-pvzps
kube-system                 11m         Normal    Pulled                    pod/kube-proxy-j7rrw                                              Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 11m         Normal    Created                   pod/kube-proxy-j7rrw                                              Created container: kube-proxy
kube-system                 11m         Warning   FailedScheduling          pod/coredns-668d6bf9bc-hlq76                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 11m         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-hlq76
kube-system                 11m         Normal    Pulled                    pod/kindnet-cx4hx                                                 Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 11m         Normal    Started                   pod/kube-proxy-j7rrw                                              Started container kube-proxy
kube-system                 11m         Normal    Started                   pod/kindnet-cx4hx                                                 Started container kindnet-cni
kube-system                 11m         Normal    Scheduled                 pod/coredns-668d6bf9bc-hlq76                                      Successfully assigned kube-system/coredns-668d6bf9bc-hlq76 to helm-test-cluster-control-plane
default                     11m         Normal    NodeReady                 node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 11m         Normal    Scheduled                 pod/coredns-668d6bf9bc-fgch8                                      Successfully assigned kube-system/coredns-668d6bf9bc-fgch8 to helm-test-cluster-control-plane
local-path-storage          11m         Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-pvzps                       Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-pvzps to helm-test-cluster-control-plane
local-path-storage          11m         Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-pvzps                       Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 11m         Normal    Pulled                    pod/coredns-668d6bf9bc-hlq76                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 11m         Normal    Pulled                    pod/coredns-668d6bf9bc-fgch8                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 11m         Normal    Created                   pod/coredns-668d6bf9bc-fgch8                                      Created container: coredns
local-path-storage          11m         Normal    Created                   pod/local-path-provisioner-58cc7856b6-pvzps                       Created container: local-path-provisioner
local-path-storage          11m         Normal    Started                   pod/local-path-provisioner-58cc7856b6-pvzps                       Started container local-path-provisioner
kube-system                 11m         Normal    Started                   pod/coredns-668d6bf9bc-hlq76                                      Started container coredns
kube-system                 11m         Normal    Started                   pod/coredns-668d6bf9bc-fgch8                                      Started container coredns
kube-system                 11m         Normal    Created                   pod/coredns-668d6bf9bc-hlq76                                      Created container: coredns
kube-system                 10m         Normal    Pulled                    pod/coredns-6f5f77fcb7-6jtst                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 10m         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-6jtst
kube-system                 10m         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-fdx4j
kube-system                 10m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 0 to 1
kube-system                 10m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 10m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 1 to 2
kube-system                 10m         Normal    Killing                   pod/coredns-668d6bf9bc-hlq76                                      Stopping container coredns
kube-system                 10m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-hlq76
kube-system                 10m         Normal    Scheduled                 pod/coredns-6f5f77fcb7-6jtst                                      Successfully assigned kube-system/coredns-6f5f77fcb7-6jtst to helm-test-cluster-control-plane
kube-system                 10m         Normal    Scheduled                 pod/coredns-6f5f77fcb7-fdx4j                                      Successfully assigned kube-system/coredns-6f5f77fcb7-fdx4j to helm-test-cluster-control-plane
default                     10m         Normal    Scheduled                 pod/dns-test                                                      Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 10m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-fgch8
kube-system                 10m         Normal    Killing                   pod/coredns-668d6bf9bc-fgch8                                      Stopping container coredns
default                     10m         Normal    Pulling                   pod/dns-test                                                      Pulling image "busybox:1.28"
kube-system                 10m         Normal    Started                   pod/coredns-6f5f77fcb7-fdx4j                                      Started container coredns
kube-system                 10m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 10m         Normal    Created                   pod/coredns-6f5f77fcb7-6jtst                                      Created container: coredns
kube-system                 10m         Normal    Started                   pod/coredns-6f5f77fcb7-6jtst                                      Started container coredns
kube-system                 10m         Normal    Created                   pod/coredns-6f5f77fcb7-fdx4j                                      Created container: coredns
kube-system                 10m         Normal    Pulled                    pod/coredns-6f5f77fcb7-fdx4j                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     10m         Normal    Started                   pod/dns-test                                                      Started container dns-test
default                     10m         Normal    Pulled                    pod/dns-test                                                      Successfully pulled image "busybox:1.28" in 1.886s (1.886s including waiting). Image size: 727869 bytes.
default                     10m         Normal    Created                   pod/dns-test                                                      Created container: dns-test
kube-system                 10m         Normal    SuccessfulCreate          replicaset/s3-csi-controller-84f6bdfd58                           Created pod: s3-csi-controller-84f6bdfd58-7cpmf
kube-system                 10m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-csi-controller
kube-system                 10m         Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 10m         Normal    Scheduled                 pod/s3-csi-node-nkx5d                                             Successfully assigned kube-system/s3-csi-node-nkx5d to helm-test-cluster-control-plane
kube-system                 10m         Normal    Pulling                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 10m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-pod-reconciler
kube-system                 10m         Normal    SuccessfulCreate          daemonset/s3-csi-node                                             Created pod: s3-csi-node-nkx5d
kube-system                 10m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: s3-plugin
kube-system                 10m         Normal    ScalingReplicaSet         deployment/s3-csi-controller                                      Scaled up replica set s3-csi-controller-84f6bdfd58 from 0 to 1
kube-system                 10m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container s3-plugin
kube-system                 10m         Normal    Scheduled                 pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully assigned kube-system/s3-csi-controller-84f6bdfd58-7cpmf to helm-test-cluster-control-plane
kube-system                 10m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 10m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-csi-controller
kube-system                 10m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 10m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 10m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-pod-reconciler
kube-system                 10m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: node-driver-registrar
kube-system                 10m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 3.083s (3.083s including waiting). Image size: 15579380 bytes.
kube-system                 10m         Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 10m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container node-driver-registrar
kube-system                 10m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container csi-provisioner
kube-system                 10m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.701s (5.674s including waiting). Image size: 35709312 bytes.
kube-system                 10m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: csi-provisioner
kube-system                 10m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container liveness-probe
kube-system                 10m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: liveness-probe
kube-system                 10m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.149s (4.758s including waiting). Image size: 15557083 bytes.
mount-s3                    10m         Normal    Scheduled                 pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Successfully assigned mount-s3/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281 to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Successfully assigned mount-s3/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50 to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Successfully assigned mount-s3/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6 to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Successfully assigned mount-s3/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20 to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Successfully assigned mount-s3/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73 to helm-test-cluster-control-plane
mount-s3                    9m47s       Normal    Scheduled                 pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Successfully assigned mount-s3/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796 to helm-test-cluster-control-plane
mount-s3                    9m34s       Normal    Scheduled                 pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Successfully assigned mount-s3/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0 to helm-test-cluster-control-plane
mount-s3                    9m3s        Normal    Scheduled                 pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Successfully assigned mount-s3/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b to helm-test-cluster-control-plane
mount-s3                    7m48s       Normal    Scheduled                 pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Successfully assigned mount-s3/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381 to helm-test-cluster-control-plane
mount-s3                    7m18s       Normal    Scheduled                 pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Successfully assigned mount-s3/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2 to helm-test-cluster-control-plane
mount-s3                    6m16s       Normal    Scheduled                 pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Successfully assigned mount-s3/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229 to helm-test-cluster-control-plane
mount-s3                    5m14s       Normal    Scheduled                 pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Successfully assigned mount-s3/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae to helm-test-cluster-control-plane
mount-s3                    4m59s       Normal    Scheduled                 pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Successfully assigned mount-s3/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360 to helm-test-cluster-control-plane
directorypermissions-5956   4m59s       Normal    Scheduled                 pod/pvc-tester-qjnsf                                              Successfully assigned directorypermissions-5956/pvc-tester-qjnsf to helm-test-cluster-control-plane
mount-s3                    4m48s       Normal    Scheduled                 pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Successfully assigned mount-s3/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea to helm-test-cluster-control-plane
directorypermissions-3459   4m48s       Normal    Scheduled                 pod/pvc-tester-hz7qv                                              Successfully assigned directorypermissions-3459/pvc-tester-hz7qv to helm-test-cluster-control-plane
mount-s3                    4m47s       Normal    Scheduled                 pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Successfully assigned mount-s3/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd to helm-test-cluster-control-plane
directorypermissions-5919   4m47s       Normal    Scheduled                 pod/pvc-tester-qr8t4                                              Successfully assigned directorypermissions-5919/pvc-tester-qr8t4 to helm-test-cluster-control-plane
mount-s3                    4m33s       Normal    Scheduled                 pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Successfully assigned mount-s3/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f to helm-test-cluster-control-plane
directorypermissions-1569   4m33s       Normal    Scheduled                 pod/pvc-tester-mq9w4                                              Successfully assigned directorypermissions-1569/pvc-tester-mq9w4 to helm-test-cluster-control-plane
mount-s3                    4m33s       Normal    Scheduled                 pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Successfully assigned mount-s3/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057 to helm-test-cluster-control-plane
directorypermissions-319    4m33s       Normal    Scheduled                 pod/pvc-tester-c7z68                                              Successfully assigned directorypermissions-319/pvc-tester-c7z68 to helm-test-cluster-control-plane
mount-s3                    4m33s       Normal    Scheduled                 pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Successfully assigned mount-s3/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e to helm-test-cluster-control-plane
directorypermissions-9169   3m47s       Normal    Scheduled                 pod/pvc-tester-m4wjg                                              Successfully assigned directorypermissions-9169/pvc-tester-m4wjg to helm-test-cluster-control-plane
mount-s3                    3m47s       Normal    Scheduled                 pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Successfully assigned mount-s3/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34 to helm-test-cluster-control-plane
mount-s3                    2m32s       Normal    Scheduled                 pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Successfully assigned mount-s3/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421 to helm-test-cluster-control-plane
directorypermissions-7274   2m32s       Normal    Scheduled                 pod/pvc-tester-gt58l                                              Successfully assigned directorypermissions-7274/pvc-tester-gt58l to helm-test-cluster-control-plane
mount-s3                    2m19s       Normal    Created                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Created container: mountpoint
mount-s3                    2m19s       Normal    Pulled                    pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m19s       Normal    Started                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Started container mountpoint
mount-s3                    2m14s       Warning   BackOff                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Back-off restarting failed container mountpoint in pod mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229_mount-s3(fd73bb0d-8b89-49b3-acbb-bc4e710e42b0)
mount-s3                    2m          Normal    Pulled                    pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m          Normal    Created                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Created container: mountpoint
mount-s3                    2m          Normal    Started                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Started container mountpoint
mount-s3                    106s        Normal    Pulled                    pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    106s        Normal    Started                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Started container mountpoint
mount-s3                    106s        Normal    Created                   pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Created container: mountpoint
directorypermissions-9169   99s         Warning   FailedMount               pod/pvc-tester-m4wjg                                              MountVolume.SetUp failed for volume "s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-jj7npn2b794b6zslqqtw645ddzswdqktb2wt6tw72wk4znvv" at "/var/lib/kubelet/pods/40c4d240-ed2f-4d08-90d8-92c455da3dc4/volumes/kubernetes.io~csi/s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/40c4d240-ed2f-4d08-90d8-92c455da3dc4/volumes/kubernetes.io~csi/s3-e2e-pv-12cf7d51-b16c-41ab-90f1-ddd6b5a3140a/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    77s         Warning   BackOff                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Back-off restarting failed container mountpoint in pod mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381_mount-s3(a86df8e7-8c9a-40b9-a37a-ad64d9b5d334)
mount-s3                    72s         Warning   BackOff                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Back-off restarting failed container mountpoint in pod mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae_mount-s3(9212b094-9381-4a07-bebd-8e86b5ec380d)
mount-s3                    62s         Normal    Pulled                    pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    62s         Normal    Created                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Created container: mountpoint
mount-s3                    62s         Normal    Started                   pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Started container mountpoint
mount-s3                    59s         Normal    Pulled                    pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    59s         Normal    Created                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Created container: mountpoint
mount-s3                    59s         Normal    Started                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Started container mountpoint
mount-s3                    58s         Warning   BackOff                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Back-off restarting failed container mountpoint in pod mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360_mount-s3(57322c2a-04ac-4b9b-b680-efb65ce0d0b7)
mount-s3                    53s         Warning   BackOff                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Back-off restarting failed container mountpoint in pod mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73_mount-s3(e9a27433-f22a-4591-a926-fa219817d606)
mount-s3                    51s         Warning   BackOff                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Back-off restarting failed container mountpoint in pod mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6_mount-s3(50509ecd-efd8-4c46-aac5-f0cc05c1bd6b)
directorypermissions-5956   49s         Warning   FailedMount               pod/pvc-tester-qjnsf                                              MountVolume.SetUp failed for volume "s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
mount-s3                    48s         Warning   BackOff                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Back-off restarting failed container mountpoint in pod mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2_mount-s3(f9d25cbc-1b9b-40f5-ab61-5f7f42b2470a)
