NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
kube-system                 13m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-hlq76
kube-system                 13m         Normal    Scheduled                 pod/coredns-6f5f77fcb7-fdx4j                                      Successfully assigned kube-system/coredns-6f5f77fcb7-fdx4j to helm-test-cluster-control-plane
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 1 to 2
kube-system                 13m         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-6jtst
kube-system                 13m         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-fdx4j
kube-system                 13m         Normal    Pulled                    pod/coredns-6f5f77fcb7-6jtst                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 13m         Normal    Scheduled                 pod/coredns-6f5f77fcb7-6jtst                                      Successfully assigned kube-system/coredns-6f5f77fcb7-6jtst to helm-test-cluster-control-plane
kube-system                 13m         Normal    Killing                   pod/coredns-668d6bf9bc-hlq76                                      Stopping container coredns
kube-system                 13m         Normal    Created                   pod/coredns-6f5f77fcb7-6jtst                                      Created container: coredns
kube-system                 13m         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-fgch8
default                     13m         Normal    Scheduled                 pod/dns-test                                                      Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 13m         Normal    Started                   pod/coredns-6f5f77fcb7-6jtst                                      Started container coredns
kube-system                 13m         Normal    Killing                   pod/coredns-668d6bf9bc-fgch8                                      Stopping container coredns
kube-system                 13m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 13m         Normal    Started                   pod/coredns-6f5f77fcb7-fdx4j                                      Started container coredns
default                     13m         Normal    Pulling                   pod/dns-test                                                      Pulling image "busybox:1.28"
kube-system                 13m         Normal    Created                   pod/coredns-6f5f77fcb7-fdx4j                                      Created container: coredns
kube-system                 13m         Normal    Pulled                    pod/coredns-6f5f77fcb7-fdx4j                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     13m         Normal    Pulled                    pod/dns-test                                                      Successfully pulled image "busybox:1.28" in 1.886s (1.886s including waiting). Image size: 727869 bytes.
default                     13m         Normal    Created                   pod/dns-test                                                      Created container: dns-test
default                     13m         Normal    Started                   pod/dns-test                                                      Started container dns-test
kube-system                 13m         Normal    Pulling                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 13m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: s3-plugin
kube-system                 13m         Normal    SuccessfulCreate          daemonset/s3-csi-node                                             Created pod: s3-csi-node-nkx5d
kube-system                 13m         Normal    Scheduled                 pod/s3-csi-node-nkx5d                                             Successfully assigned kube-system/s3-csi-node-nkx5d to helm-test-cluster-control-plane
kube-system                 13m         Normal    ScalingReplicaSet         deployment/s3-csi-controller                                      Scaled up replica set s3-csi-controller-84f6bdfd58 from 0 to 1
kube-system                 13m         Normal    SuccessfulCreate          replicaset/s3-csi-controller-84f6bdfd58                           Created pod: s3-csi-controller-84f6bdfd58-7cpmf
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 13m         Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 13m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container s3-plugin
kube-system                 13m         Normal    Scheduled                 pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully assigned kube-system/s3-csi-controller-84f6bdfd58-7cpmf to helm-test-cluster-control-plane
kube-system                 13m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 13m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-csi-controller
kube-system                 13m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-csi-controller
kube-system                 13m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 13m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-pod-reconciler
kube-system                 13m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-pod-reconciler
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 3.083s (3.083s including waiting). Image size: 15579380 bytes.
kube-system                 13m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: node-driver-registrar
kube-system                 13m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container node-driver-registrar
kube-system                 13m         Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 13m         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.701s (5.674s including waiting). Image size: 35709312 bytes.
kube-system                 13m         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: csi-provisioner
kube-system                 13m         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container csi-provisioner
kube-system                 13m         Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.149s (4.758s including waiting). Image size: 15557083 bytes.
kube-system                 13m         Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: liveness-probe
kube-system                 13m         Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container liveness-probe
mount-s3                    13m         Normal    Scheduled                 pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Successfully assigned mount-s3/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50 to helm-test-cluster-control-plane
mount-s3                    13m         Normal    Scheduled                 pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Successfully assigned mount-s3/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20 to helm-test-cluster-control-plane
mount-s3                    13m         Normal    Scheduled                 pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Successfully assigned mount-s3/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281 to helm-test-cluster-control-plane
mount-s3                    13m         Normal    Scheduled                 pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Successfully assigned mount-s3/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6 to helm-test-cluster-control-plane
mount-s3                    13m         Normal    Scheduled                 pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Successfully assigned mount-s3/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73 to helm-test-cluster-control-plane
mount-s3                    12m         Normal    Scheduled                 pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Successfully assigned mount-s3/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796 to helm-test-cluster-control-plane
mount-s3                    12m         Normal    Scheduled                 pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Successfully assigned mount-s3/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0 to helm-test-cluster-control-plane
mount-s3                    12m         Normal    Scheduled                 pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Successfully assigned mount-s3/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Successfully assigned mount-s3/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381 to helm-test-cluster-control-plane
mount-s3                    10m         Normal    Scheduled                 pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Successfully assigned mount-s3/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2 to helm-test-cluster-control-plane
mount-s3                    9m17s       Normal    Scheduled                 pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Successfully assigned mount-s3/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229 to helm-test-cluster-control-plane
mount-s3                    8m15s       Normal    Scheduled                 pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Successfully assigned mount-s3/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae to helm-test-cluster-control-plane
mount-s3                    8m          Normal    Scheduled                 pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Successfully assigned mount-s3/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360 to helm-test-cluster-control-plane
mount-s3                    7m49s       Normal    Scheduled                 pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Successfully assigned mount-s3/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea to helm-test-cluster-control-plane
mount-s3                    7m48s       Normal    Scheduled                 pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Successfully assigned mount-s3/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd to helm-test-cluster-control-plane
mount-s3                    7m34s       Normal    Scheduled                 pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Successfully assigned mount-s3/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e to helm-test-cluster-control-plane
mount-s3                    7m34s       Normal    Scheduled                 pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Successfully assigned mount-s3/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f to helm-test-cluster-control-plane
mount-s3                    7m34s       Normal    Scheduled                 pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Successfully assigned mount-s3/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057 to helm-test-cluster-control-plane
mount-s3                    6m48s       Normal    Scheduled                 pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Successfully assigned mount-s3/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34 to helm-test-cluster-control-plane
mount-s3                    5m33s       Normal    Scheduled                 pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Successfully assigned mount-s3/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421 to helm-test-cluster-control-plane
mount-s3                    3m26s       Normal    Started                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Started container mountpoint
mount-s3                    3m26s       Normal    Pulled                    pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    3m26s       Normal    Created                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Created container: mountpoint
mount-s3                    3m16s       Normal    Started                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Started container mountpoint
mount-s3                    3m16s       Normal    Created                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Created container: mountpoint
mount-s3                    3m16s       Normal    Pulled                    pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    3m14s       Normal    Started                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Started container mountpoint
mount-s3                    3m14s       Normal    Created                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Created container: mountpoint
mount-s3                    3m14s       Normal    Pulled                    pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    3m3s        Normal    Scheduled                 pod/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b   Successfully assigned mount-s3/mp-0baa1baabb1c634269db00046ae74c00c7a108badb01b59c3abe829b to helm-test-cluster-control-plane
directorypermissions-6572   3m3s        Normal    Scheduled                 pod/pvc-tester-jbd48                                              Successfully assigned directorypermissions-6572/pvc-tester-jbd48 to helm-test-cluster-control-plane
mount-s3                    2m58s       Normal    Scheduled                 pod/mp-9ee2b8e95df2f2d504c8ea7441df201488da8a24c2728623df198cd9   Successfully assigned mount-s3/mp-9ee2b8e95df2f2d504c8ea7441df201488da8a24c2728623df198cd9 to helm-test-cluster-control-plane
directorypermissions-3932   2m58s       Normal    Scheduled                 pod/pvc-tester-74jfr                                              Successfully assigned directorypermissions-3932/pvc-tester-74jfr to helm-test-cluster-control-plane
mount-s3                    2m39s       Normal    Started                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Started container mountpoint
mount-s3                    2m39s       Normal    Created                   pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Created container: mountpoint
mount-s3                    2m39s       Normal    Pulled                    pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-4652   2m34s       Normal    Scheduled                 pod/pvc-tester-hwcw7                                              Successfully assigned directorypermissions-4652/pvc-tester-hwcw7 to helm-test-cluster-control-plane
mount-s3                    2m34s       Normal    Scheduled                 pod/mp-1d1883a7afbd5a83844a90bf63ba6eead3f4feee68066516345e9d7b   Successfully assigned mount-s3/mp-1d1883a7afbd5a83844a90bf63ba6eead3f4feee68066516345e9d7b to helm-test-cluster-control-plane
mount-s3                    2m33s       Normal    Scheduled                 pod/mp-17119ae503c4593484e02316e5acdd56ea52df0d70e1b8230ef033d6   Successfully assigned mount-s3/mp-17119ae503c4593484e02316e5acdd56ea52df0d70e1b8230ef033d6 to helm-test-cluster-control-plane
mount-s3                    2m33s       Normal    Started                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Started container mountpoint
mount-s3                    2m33s       Normal    Created                   pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Created container: mountpoint
directorypermissions-4745   2m33s       Normal    Scheduled                 pod/pvc-tester-5nh5g                                              Successfully assigned directorypermissions-4745/pvc-tester-5nh5g to helm-test-cluster-control-plane
mount-s3                    2m33s       Normal    Pulled                    pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-2135   2m18s       Normal    Scheduled                 pod/pvc-tester-w2lvv                                              Successfully assigned directorypermissions-2135/pvc-tester-w2lvv to helm-test-cluster-control-plane
directorypermissions-5193   2m18s       Normal    Scheduled                 pod/pvc-tester-pwgzp                                              Successfully assigned directorypermissions-5193/pvc-tester-pwgzp to helm-test-cluster-control-plane
mount-s3                    2m18s       Normal    Scheduled                 pod/mp-2c875ece94565635d5324c74a5793cbe97ded8b740650b7df1814ce5   Successfully assigned mount-s3/mp-2c875ece94565635d5324c74a5793cbe97ded8b740650b7df1814ce5 to helm-test-cluster-control-plane
mount-s3                    2m18s       Normal    Scheduled                 pod/mp-0cb552e2343578638ab6ea594ae408c53f34a80a21d97268f6f8acbe   Successfully assigned mount-s3/mp-0cb552e2343578638ab6ea594ae408c53f34a80a21d97268f6f8acbe to helm-test-cluster-control-plane
mount-s3                    108s        Warning   BackOff                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Back-off restarting failed container mountpoint in pod mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae_mount-s3(9212b094-9381-4a07-bebd-8e86b5ec380d)
mount-s3                    97s         Normal    Pulled                    pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    97s         Normal    Created                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Created container: mountpoint
mount-s3                    97s         Normal    Started                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Started container mountpoint
mount-s3                    94s         Normal    Scheduled                 pod/mp-4b520a9ce291d4dac45e43fd45ea212d9a2611dd57f5dafea9a86eb0   Successfully assigned mount-s3/mp-4b520a9ce291d4dac45e43fd45ea212d9a2611dd57f5dafea9a86eb0 to helm-test-cluster-control-plane
mount-s3                    94s         Normal    Created                   pod/mp-4b520a9ce291d4dac45e43fd45ea212d9a2611dd57f5dafea9a86eb0   Created container: mountpoint
mount-s3                    94s         Normal    Pulled                    pod/mp-4b520a9ce291d4dac45e43fd45ea212d9a2611dd57f5dafea9a86eb0   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
directorypermissions-1033   94s         Normal    Scheduled                 pod/pvc-tester-srdp7                                              Successfully assigned directorypermissions-1033/pvc-tester-srdp7 to helm-test-cluster-control-plane
mount-s3                    93s         Normal    Started                   pod/mp-4b520a9ce291d4dac45e43fd45ea212d9a2611dd57f5dafea9a86eb0   Started container mountpoint
mount-s3                    92s         Warning   BackOff                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Back-off restarting failed container mountpoint in pod mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360_mount-s3(57322c2a-04ac-4b9b-b680-efb65ce0d0b7)
mount-s3                    92s         Warning   BackOff                   pod/mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421   Back-off restarting failed container mountpoint in pod mp-37eeefccc78424409662555d409aea8d611c91fab607936d415a5421_mount-s3(f248adf2-4679-46f0-93cc-9b251fc942d3)
