NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                        MESSAGE
local-path-storage          59s         Normal    Started                   pod/local-path-provisioner-58cc7856b6-pvzps                   Started container local-path-provisioner
kube-system                 59s         Normal    Created                   pod/coredns-668d6bf9bc-fgch8                                  Created container: coredns
kube-system                 59s         Normal    Created                   pod/coredns-668d6bf9bc-hlq76                                  Created container: coredns
kube-system                 35s         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                 Created pod: coredns-6f5f77fcb7-6jtst
kube-system                 35s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-6f5f77fcb7 from 1 to 2
kube-system                 35s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 35s         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-hlq76
kube-system                 35s         Normal    Pulled                    pod/coredns-6f5f77fcb7-6jtst                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 35s         Normal    Scheduled                 pod/coredns-6f5f77fcb7-fdx4j                                  Successfully assigned kube-system/coredns-6f5f77fcb7-fdx4j to helm-test-cluster-control-plane
kube-system                 35s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled up replica set coredns-6f5f77fcb7 from 0 to 1
kube-system                 35s         Normal    Scheduled                 pod/coredns-6f5f77fcb7-6jtst                                  Successfully assigned kube-system/coredns-6f5f77fcb7-6jtst to helm-test-cluster-control-plane
kube-system                 35s         Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                 Created pod: coredns-6f5f77fcb7-fdx4j
kube-system                 35s         Normal    Killing                   pod/coredns-668d6bf9bc-hlq76                                  Stopping container coredns
kube-system                 34s         Normal    Created                   pod/coredns-6f5f77fcb7-fdx4j                                  Created container: coredns
kube-system                 34s         Normal    Started                   pod/coredns-6f5f77fcb7-fdx4j                                  Started container coredns
kube-system                 34s         Normal    Pulled                    pod/coredns-6f5f77fcb7-fdx4j                                  Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     34s         Normal    Pulling                   pod/dns-test                                                  Pulling image "busybox:1.28"
kube-system                 34s         Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                 Deleted pod: coredns-668d6bf9bc-fgch8
kube-system                 34s         Normal    ScalingReplicaSet         deployment/coredns                                            Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 34s         Normal    Killing                   pod/coredns-668d6bf9bc-fgch8                                  Stopping container coredns
default                     34s         Normal    Scheduled                 pod/dns-test                                                  Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 34s         Normal    Started                   pod/coredns-6f5f77fcb7-6jtst                                  Started container coredns
kube-system                 34s         Normal    Created                   pod/coredns-6f5f77fcb7-6jtst                                  Created container: coredns
default                     32s         Normal    Started                   pod/dns-test                                                  Started container dns-test
default                     32s         Normal    Created                   pod/dns-test                                                  Created container: dns-test
default                     32s         Normal    Pulled                    pod/dns-test                                                  Successfully pulled image "busybox:1.28" in 1.886s (1.886s including waiting). Image size: 727869 bytes.
kube-system                 12s         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Created container: s3-csi-controller
kube-system                 12s         Normal    Pulling                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 12s         Normal    Scheduled                 pod/s3-csi-controller-84f6bdfd58-7cpmf                        Successfully assigned kube-system/s3-csi-controller-84f6bdfd58-7cpmf to helm-test-cluster-control-plane
kube-system                 12s         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                        Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 12s         Normal    SuccessfulCreate          replicaset/s3-csi-controller-84f6bdfd58                       Created pod: s3-csi-controller-84f6bdfd58-7cpmf
kube-system                 12s         Normal    ScalingReplicaSet         deployment/s3-csi-controller                                  Scaled up replica set s3-csi-controller-84f6bdfd58 from 0 to 1
kube-system                 12s         Normal    Scheduled                 pod/s3-csi-node-nkx5d                                         Successfully assigned kube-system/s3-csi-node-nkx5d to helm-test-cluster-control-plane
kube-system                 12s         Normal    Pulled                    pod/s3-csi-node-nkx5d                                         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 12s         Normal    Created                   pod/s3-csi-node-nkx5d                                         Created container: s3-plugin
kube-system                 12s         Normal    Started                   pod/s3-csi-node-nkx5d                                         Started container s3-plugin
kube-system                 12s         Normal    Pulling                   pod/s3-csi-node-nkx5d                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 12s         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Started container s3-csi-controller
kube-system                 12s         Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                        Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 12s         Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Created container: s3-pod-reconciler
kube-system                 12s         Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Started container s3-pod-reconciler
kube-system                 12s         Normal    SuccessfulCreate          daemonset/s3-csi-node                                         Created pod: s3-csi-node-nkx5d
kube-system                 9s          Normal    Created                   pod/s3-csi-node-nkx5d                                         Created container: node-driver-registrar
kube-system                 9s          Normal    Pulled                    pod/s3-csi-node-nkx5d                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 3.083s (3.083s including waiting). Image size: 15579380 bytes.
kube-system                 8s          Normal    Pulling                   pod/s3-csi-node-nkx5d                                         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 8s          Normal    Started                   pod/s3-csi-node-nkx5d                                         Started container node-driver-registrar
kube-system                 6s          Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                        Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.701s (5.674s including waiting). Image size: 35709312 bytes.
kube-system                 6s          Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Started container csi-provisioner
kube-system                 6s          Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                        Created container: csi-provisioner
kube-system                 4s          Normal    Created                   pod/s3-csi-node-nkx5d                                         Created container: liveness-probe
kube-system                 4s          Normal    Started                   pod/s3-csi-node-nkx5d                                         Started container liveness-probe
kube-system                 4s          Normal    Pulled                    pod/s3-csi-node-nkx5d                                         Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.149s (4.758s including waiting). Image size: 15557083 bytes.
s3-advanced-patterns-1365   0s          Normal    ExternalProvisioning      persistentvolumeclaim/reclaim-pvc-fb61fbcf                    Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-1365   0s          Normal    Provisioning              persistentvolumeclaim/reclaim-pvc-fb61fbcf                    External provisioner is provisioning volume for claim "s3-advanced-patterns-1365/reclaim-pvc-fb61fbcf"
s3-advanced-patterns-3404   0s          Normal    ExternalProvisioning      persistentvolumeclaim/invalid-pvc-07def630                    Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-3404   0s          Normal    Provisioning              persistentvolumeclaim/invalid-pvc-07def630                    External provisioner is provisioning volume for claim "s3-advanced-patterns-3404/invalid-pvc-07def630"
s3-advanced-patterns-3404   0s          Warning   ProvisioningFailed        persistentvolumeclaim/invalid-pvc-07def630                    failed to provision volume with StorageClass "invalid-sc-74ed3e93": failed to get name and namespace template from params: either name and namespace for Provisioner secrets specified, Both must be specified
s3-advanced-patterns-5355   0s          Normal    ExternalProvisioning      persistentvolumeclaim/cred-fallback-pvc-no-secrets-58b31fee   Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
s3-advanced-patterns-5355   0s          Normal    Provisioning              persistentvolumeclaim/cred-fallback-pvc-no-secrets-58b31fee   External provisioner is provisioning volume for claim "s3-advanced-patterns-5355/cred-fallback-pvc-no-secrets-58b31fee"
s3-advanced-patterns-5355   0s          Normal    ProvisioningSucceeded     persistentvolumeclaim/cred-fallback-pvc-no-secrets-58b31fee   Successfully provisioned volume pvc-3f9eed65-a160-4b74-847e-d48e91a2d3bd
s3-advanced-patterns-610    0s          Normal    WaitForFirstConsumer      persistentvolumeclaim/wait-pvc-07c7e39e                       waiting for first consumer to be created before binding
volume-1120                 0s          Normal    Provisioning              persistentvolumeclaim/s3.csi.scality.comsr5nc                 External provisioner is provisioning volume for claim "volume-1120/s3.csi.scality.comsr5nc"
volume-1120                 0s          Normal    ExternalProvisioning      persistentvolumeclaim/s3.csi.scality.comsr5nc                 Waiting for a volume to be created either by the external provisioner 's3.csi.scality.com' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
volume-1120                 0s          Normal    ProvisioningSucceeded     persistentvolumeclaim/s3.csi.scality.comsr5nc                 Successfully provisioned volume pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6
volume-3903                 0s          Warning   ProvisioningFailed        persistentvolumeclaim/pvc-xcdzz                               storageclass.storage.k8s.io "volume-3903" not found
