NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
kube-system                 10m         Normal    LeaderElection            lease/kube-controller-manager                                     helm-test-cluster-control-plane_77f7495e-78c9-4b49-83a4-6cc5e95c32e8 became leader
kube-system                 10m         Normal    LeaderElection            lease/kube-scheduler                                              helm-test-cluster-control-plane_1cdead3f-f1fb-4de6-9e9d-9a54ee794f6a became leader
default                     10m         Normal    RegisteredNode            node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 10m         Normal    Scheduled                 pod/kindnet-cx4hx                                                 Successfully assigned kube-system/kindnet-cx4hx to helm-test-cluster-control-plane
kube-system                 10m         Warning   FailedMount               pod/kube-proxy-j7rrw                                              MountVolume.SetUp failed for volume "kube-api-access-6kncc" : configmap "kube-root-ca.crt" not found
kube-system                 10m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          10m         Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 10m         Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-j7rrw
kube-system                 10m         Warning   FailedMount               pod/kindnet-cx4hx                                                 MountVolume.SetUp failed for volume "kube-api-access-wrnqf" : configmap "kube-root-ca.crt" not found
kube-system                 10m         Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-cx4hx
kube-system                 10m         Normal    Scheduled                 pod/kube-proxy-j7rrw                                              Successfully assigned kube-system/kube-proxy-j7rrw to helm-test-cluster-control-plane
kube-system                 10m         Warning   FailedScheduling          pod/coredns-668d6bf9bc-fgch8                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 10m         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-fgch8
local-path-storage          10m         Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-pvzps                       0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 10m         Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                                     Created pod: coredns-668d6bf9bc-hlq76
kube-system                 10m         Normal    Pulled                    pod/kube-proxy-j7rrw                                              Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
kube-system                 10m         Normal    Created                   pod/kube-proxy-j7rrw                                              Created container: kube-proxy
local-path-storage          10m         Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6                      Created pod: local-path-provisioner-58cc7856b6-pvzps
kube-system                 10m         Warning   FailedScheduling          pod/coredns-668d6bf9bc-hlq76                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 10m         Normal    Started                   pod/kube-proxy-j7rrw                                              Started container kube-proxy
kube-system                 10m         Normal    Pulled                    pod/kindnet-cx4hx                                                 Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 10m         Normal    Created                   pod/kindnet-cx4hx                                                 Created container: kindnet-cni
kube-system                 10m         Normal    Started                   pod/kindnet-cx4hx                                                 Started container kindnet-cni
kube-system                 10m         Normal    Scheduled                 pod/coredns-668d6bf9bc-hlq76                                      Successfully assigned kube-system/coredns-668d6bf9bc-hlq76 to helm-test-cluster-control-plane
default                     10m         Normal    NodeReady                 node/helm-test-cluster-control-plane                              Node helm-test-cluster-control-plane status is now: NodeReady
kube-system                 10m         Normal    Scheduled                 pod/coredns-668d6bf9bc-fgch8                                      Successfully assigned kube-system/coredns-668d6bf9bc-fgch8 to helm-test-cluster-control-plane
local-path-storage          10m         Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-pvzps                       Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-pvzps to helm-test-cluster-control-plane
kube-system                 10m         Normal    Pulled                    pod/coredns-668d6bf9bc-hlq76                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 10m         Normal    Pulled                    pod/coredns-668d6bf9bc-fgch8                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          10m         Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-pvzps                       Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
local-path-storage          10m         Normal    Started                   pod/local-path-provisioner-58cc7856b6-pvzps                       Started container local-path-provisioner
kube-system                 10m         Normal    Created                   pod/coredns-668d6bf9bc-hlq76                                      Created container: coredns
kube-system                 10m         Normal    Started                   pod/coredns-668d6bf9bc-hlq76                                      Started container coredns
local-path-storage          10m         Normal    Created                   pod/local-path-provisioner-58cc7856b6-pvzps                       Created container: local-path-provisioner
kube-system                 10m         Normal    Created                   pod/coredns-668d6bf9bc-fgch8                                      Created container: coredns
kube-system                 10m         Normal    Started                   pod/coredns-668d6bf9bc-fgch8                                      Started container coredns
kube-system                 9m39s       Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-fdx4j
kube-system                 9m39s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-hlq76
kube-system                 9m39s       Normal    SuccessfulCreate          replicaset/coredns-6f5f77fcb7                                     Created pod: coredns-6f5f77fcb7-6jtst
kube-system                 9m39s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 0 to 1
kube-system                 9m39s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 9m39s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-6f5f77fcb7 from 1 to 2
kube-system                 9m39s       Normal    Scheduled                 pod/coredns-6f5f77fcb7-fdx4j                                      Successfully assigned kube-system/coredns-6f5f77fcb7-fdx4j to helm-test-cluster-control-plane
kube-system                 9m39s       Normal    Pulled                    pod/coredns-6f5f77fcb7-6jtst                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 9m39s       Normal    Scheduled                 pod/coredns-6f5f77fcb7-6jtst                                      Successfully assigned kube-system/coredns-6f5f77fcb7-6jtst to helm-test-cluster-control-plane
kube-system                 9m39s       Normal    Killing                   pod/coredns-668d6bf9bc-hlq76                                      Stopping container coredns
kube-system                 9m38s       Normal    Created                   pod/coredns-6f5f77fcb7-6jtst                                      Created container: coredns
kube-system                 9m38s       Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                                     Deleted pod: coredns-668d6bf9bc-fgch8
kube-system                 9m38s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 9m38s       Normal    Started                   pod/coredns-6f5f77fcb7-6jtst                                      Started container coredns
kube-system                 9m38s       Normal    Killing                   pod/coredns-668d6bf9bc-fgch8                                      Stopping container coredns
kube-system                 9m38s       Normal    Started                   pod/coredns-6f5f77fcb7-fdx4j                                      Started container coredns
kube-system                 9m38s       Normal    Created                   pod/coredns-6f5f77fcb7-fdx4j                                      Created container: coredns
default                     9m38s       Normal    Scheduled                 pod/dns-test                                                      Successfully assigned default/dns-test to helm-test-cluster-control-plane
kube-system                 9m38s       Normal    Pulled                    pod/coredns-6f5f77fcb7-fdx4j                                      Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     9m38s       Normal    Pulling                   pod/dns-test                                                      Pulling image "busybox:1.28"
default                     9m36s       Normal    Started                   pod/dns-test                                                      Started container dns-test
default                     9m36s       Normal    Created                   pod/dns-test                                                      Created container: dns-test
default                     9m36s       Normal    Pulled                    pod/dns-test                                                      Successfully pulled image "busybox:1.28" in 1.886s (1.886s including waiting). Image size: 727869 bytes.
kube-system                 9m16s       Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0"
kube-system                 9m16s       Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-pod-reconciler
kube-system                 9m16s       Normal    SuccessfulCreate          daemonset/s3-csi-node                                             Created pod: s3-csi-node-nkx5d
kube-system                 9m16s       Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container s3-plugin
kube-system                 9m16s       Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: s3-plugin
kube-system                 9m16s       Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 9m16s       Normal    Scheduled                 pod/s3-csi-node-nkx5d                                             Successfully assigned kube-system/s3-csi-node-nkx5d to helm-test-cluster-control-plane
kube-system                 9m16s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                                      Scaled up replica set s3-csi-controller-84f6bdfd58 from 0 to 1
kube-system                 9m16s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-84f6bdfd58                           Created pod: s3-csi-controller-84f6bdfd58-7cpmf
kube-system                 9m16s       Normal    Pulling                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 9m16s       Normal    Scheduled                 pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully assigned kube-system/s3-csi-controller-84f6bdfd58-7cpmf to helm-test-cluster-control-plane
kube-system                 9m16s       Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 9m16s       Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-csi-controller
kube-system                 9m16s       Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container s3-csi-controller
kube-system                 9m16s       Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
kube-system                 9m16s       Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: s3-pod-reconciler
kube-system                 9m13s       Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-node-driver-registrar:v2.14.0" in 3.083s (3.083s including waiting). Image size: 15579380 bytes.
kube-system                 9m13s       Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: node-driver-registrar
kube-system                 9m12s       Normal    Pulling                   pod/s3-csi-node-nkx5d                                             Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0"
kube-system                 9m12s       Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container node-driver-registrar
kube-system                 9m10s       Normal    Pulled                    pod/s3-csi-controller-84f6bdfd58-7cpmf                            Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0" in 2.701s (5.674s including waiting). Image size: 35709312 bytes.
kube-system                 9m10s       Normal    Created                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Created container: csi-provisioner
kube-system                 9m10s       Normal    Started                   pod/s3-csi-controller-84f6bdfd58-7cpmf                            Started container csi-provisioner
kube-system                 9m8s        Normal    Started                   pod/s3-csi-node-nkx5d                                             Started container liveness-probe
kube-system                 9m8s        Normal    Created                   pod/s3-csi-node-nkx5d                                             Created container: liveness-probe
kube-system                 9m8s        Normal    Pulled                    pod/s3-csi-node-nkx5d                                             Successfully pulled image "ghcr.io/scality/mountpoint-s3-csi-driver/livenessprobe:v2.16.0" in 2.149s (4.758s including waiting). Image size: 15557083 bytes.
mount-s3                    9m2s        Normal    Scheduled                 pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Successfully assigned mount-s3/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281 to helm-test-cluster-control-plane
mount-s3                    9m2s        Normal    Scheduled                 pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Successfully assigned mount-s3/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6 to helm-test-cluster-control-plane
mount-s3                    9m2s        Normal    Scheduled                 pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Successfully assigned mount-s3/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50 to helm-test-cluster-control-plane
mount-s3                    9m2s        Normal    Scheduled                 pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Successfully assigned mount-s3/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20 to helm-test-cluster-control-plane
mount-s3                    8m59s       Normal    Scheduled                 pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Successfully assigned mount-s3/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73 to helm-test-cluster-control-plane
mount-s3                    8m46s       Normal    Scheduled                 pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Successfully assigned mount-s3/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796 to helm-test-cluster-control-plane
mount-s3                    8m33s       Normal    Scheduled                 pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Successfully assigned mount-s3/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0 to helm-test-cluster-control-plane
mount-s3                    8m2s        Normal    Scheduled                 pod/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b   Successfully assigned mount-s3/mp-159b10046d4e6e59585206321e043d7e26ef27ddda8259914b58fa7b to helm-test-cluster-control-plane
mount-s3                    6m47s       Normal    Scheduled                 pod/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381   Successfully assigned mount-s3/mp-6cf8cfb7544fed74f72a401dafc06778f89669c0a8f9bef49e463381 to helm-test-cluster-control-plane
mount-s3                    6m17s       Normal    Scheduled                 pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Successfully assigned mount-s3/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2 to helm-test-cluster-control-plane
mount-s3                    5m15s       Normal    Scheduled                 pod/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229   Successfully assigned mount-s3/mp-5fddffcfd437a730a3da12bbc870747f9680f8e57c90b5efd5139229 to helm-test-cluster-control-plane
directorypermissions-7119   4m13s       Normal    Scheduled                 pod/pvc-tester-kf6nt                                              Successfully assigned directorypermissions-7119/pvc-tester-kf6nt to helm-test-cluster-control-plane
mount-s3                    4m13s       Normal    Scheduled                 pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Successfully assigned mount-s3/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae to helm-test-cluster-control-plane
mount-s3                    3m58s       Normal    Scheduled                 pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Successfully assigned mount-s3/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360 to helm-test-cluster-control-plane
directorypermissions-5956   3m58s       Normal    Scheduled                 pod/pvc-tester-qjnsf                                              Successfully assigned directorypermissions-5956/pvc-tester-qjnsf to helm-test-cluster-control-plane
directorypermissions-3459   3m47s       Normal    Scheduled                 pod/pvc-tester-hz7qv                                              Successfully assigned directorypermissions-3459/pvc-tester-hz7qv to helm-test-cluster-control-plane
mount-s3                    3m47s       Normal    Scheduled                 pod/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea   Successfully assigned mount-s3/mp-de00dd0102cf03b76c13a7bd12aa7e26da9e1927c45618ca2c5b57ea to helm-test-cluster-control-plane
directorypermissions-5919   3m46s       Normal    Scheduled                 pod/pvc-tester-qr8t4                                              Successfully assigned directorypermissions-5919/pvc-tester-qr8t4 to helm-test-cluster-control-plane
mount-s3                    3m46s       Normal    Scheduled                 pod/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd   Successfully assigned mount-s3/mp-708e5ce350f20d634213409a0ab1dbde4a751b91c4372913649642dd to helm-test-cluster-control-plane
directorypermissions-1569   3m32s       Normal    Scheduled                 pod/pvc-tester-mq9w4                                              Successfully assigned directorypermissions-1569/pvc-tester-mq9w4 to helm-test-cluster-control-plane
directorypermissions-319    3m32s       Normal    Scheduled                 pod/pvc-tester-c7z68                                              Successfully assigned directorypermissions-319/pvc-tester-c7z68 to helm-test-cluster-control-plane
mount-s3                    3m32s       Normal    Scheduled                 pod/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e   Successfully assigned mount-s3/mp-624c8664dda8204568c30c85f9a7a28a8861770c953d591006e9ca6e to helm-test-cluster-control-plane
mount-s3                    3m32s       Normal    Scheduled                 pod/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f   Successfully assigned mount-s3/mp-7d0449bc51ae6acbe995efa1c07a7413ea507b9022a028d355aca36f to helm-test-cluster-control-plane
mount-s3                    3m32s       Normal    Scheduled                 pod/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057   Successfully assigned mount-s3/mp-e5e0ac49aa88821fd1f4db476b4bc6c330d79c473001127f0b33b057 to helm-test-cluster-control-plane
mount-s3                    2m46s       Normal    Scheduled                 pod/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34   Successfully assigned mount-s3/mp-ead465bab23cde36b6f1dd75db45554f4cedf942acbb329aecd01e34 to helm-test-cluster-control-plane
directorypermissions-9169   2m46s       Normal    Scheduled                 pod/pvc-tester-m4wjg                                              Successfully assigned directorypermissions-9169/pvc-tester-m4wjg to helm-test-cluster-control-plane
mount-s3                    2m22s       Normal    Pulled                    pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m22s       Normal    Created                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Created container: mountpoint
mount-s3                    2m22s       Normal    Started                   pod/mp-9b6c6c8aeead40f8164a2e67a085886b769d7b44015f99e758aea281   Started container mountpoint
mount-s3                    2m20s       Normal    Pulled                    pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m20s       Normal    Created                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Created container: mountpoint
mount-s3                    2m20s       Normal    Started                   pod/mp-6a85bc6e5df680f35e4431d67874b4ae3e46899cc68459346fab9e73   Started container mountpoint
mount-s3                    2m18s       Normal    Pulled                    pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m18s       Normal    Created                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Created container: mountpoint
mount-s3                    2m18s       Normal    Started                   pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Started container mountpoint
mount-s3                    2m18s       Normal    Started                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Started container mountpoint
mount-s3                    2m18s       Normal    Created                   pod/mp-afe8f18f9fb99bb5d149ca93619869a0fb9cefe5de1246f31b9eb9c6   Created container: mountpoint
mount-s3                    2m18s       Normal    Pulled                    pod/mp-6094027646566d3f9a94fa4793209d8f89ccb09067362486a6f6dc50   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m15s       Normal    Created                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Created container: mountpoint
mount-s3                    2m15s       Normal    Pulled                    pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m15s       Normal    Started                   pod/mp-7574e21ee3530a31c680a30cea91d393f8f1abf6dd8f9d36d9fada20   Started container mountpoint
mount-s3                    2m11s       Normal    Pulled                    pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m11s       Normal    Created                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Created container: mountpoint
mount-s3                    2m11s       Normal    Started                   pod/mp-9867ec90814a02beada169f6ad653e6e604622f913b6167e7afe4cae   Started container mountpoint
mount-s3                    2m7s        Warning   BackOff                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Back-off restarting failed container mountpoint in pod mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0_mount-s3(c7f92196-6128-47fd-be41-12514b0a7bd4)
mount-s3                    2m3s        Normal    Started                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Started container mountpoint
mount-s3                    2m3s        Normal    Started                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Started container mountpoint
mount-s3                    2m3s        Normal    Pulled                    pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m3s        Normal    Created                   pod/mp-882387e76a89724d8a9549f945f963f64f924af00ea7a32eaa6fc796   Created container: mountpoint
mount-s3                    2m3s        Normal    Pulled                    pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    2m3s        Normal    Created                   pod/mp-a751bc662c2cfe80e7b81c216ad77118a77b6bb4aa0d8699c43889c2   Created container: mountpoint
mount-s3                    117s        Normal    Created                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Created container: mountpoint
mount-s3                    117s        Normal    Pulled                    pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    117s        Normal    Started                   pod/mp-82c426abbfef2d2caa4fc891b96b4f985d6734ce99e991dcffbfb360   Started container mountpoint
mount-s3                    115s        Normal    Started                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Started container mountpoint
mount-s3                    115s        Normal    Pulled                    pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Container image "ghcr.io/scality/mountpoint-s3-csi-driver:ec17ad4f838a7cec5579099a9f46d84d4e47b333" already present on machine
mount-s3                    115s        Normal    Created                   pod/mp-6c4ed57bf013246d0f03369a5d8425dba1897bd3de27aeb6c0ce0bf0   Created container: mountpoint
directorypermissions-5956   110s        Warning   FailedMount               pod/pvc-tester-qjnsf                                              MountVolume.SetUp failed for volume "s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5" : rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-d8rbj5944wfvjv7kj6kz75vhjlfjdqwl7bfdszx5pcrw5zx7" at "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/85cbb7b9-1fed-4c69-9603-0bf209c66ff1/volumes/kubernetes.io~csi/s3-e2e-pv-8b932986-d310-43ff-8770-0314f49c18f5/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
